survey,year,stratum,species_code,sex,age,population_count
52,2010,99904,21740,1,13,5439371
52,2010,99904,21740,1,14,818065
52,2010,99904,21740,1,15,2250432
52,2010,99904,21740,1,16,1654359
52,2010,99904,21740,1,17,2401050
52,2010,99904,21740,1,18,453538
52,2010,99904,21740,1,19,291665
52,2010,99904,21740,1,20,291665
52,2010,99904,21740,2,-9,1538687
52,2010,99904,21740,2,1,14529295
52,2010,99904,21740,2,2,84927
52,2010,99904,21740,2,3,1550349
52,2010,99904,21740,2,4,15247940
52,2010,99904,21740,2,5,11771472
52,2010,99904,21740,2,6,3061188
52,2010,99904,21740,2,7,3537624
52,2010,99904,21740,2,8,5896187
52,2010,99904,21740,2,9,6223895
52,2010,99904,21740,2,10,6570291
52,2010,99904,21740,2,11,9840691
52,2010,99904,21740,2,12,5294045
52,2010,99904,21740,2,13,2697327
52,2010,99904,21740,2,15,1199568
52,2010,99904,21740,2,17,843770
52,2010,99904,21740,2,19,562278
52,2010,99904,21740,2,22,1048399
52,2010,99904,21740,3,-9,348562
52,2010,99904,21740,3,1,961466
52,2010,99904,21740,3,10,1722
52,2010,99904,21740,3,11,5166
52,2010,99904,21740,3,12,3444
52,2010,99904,21740,3,15,1722
52,2012,99904,21740,1,-9,3603535
52,2012,99904,21740,1,1,5125432
52,2012,99904,21740,1,2,921436
52,2012,99904,21740,1,3,365914
52,2012,99904,21740,1,4,625315
52,2012,99904,21740,1,5,1077247
52,2012,99904,21740,1,6,4896590
52,2012,99904,21740,1,7,1613312
52,2012,99904,21740,1,8,186449
52,2012,99904,21740,1,9,542173
52,2012,99904,21740,1,10,1151349
52,2012,99904,21740,1,11,1633182
52,2012,99904,21740,1,12,4097858
52,2012,99904,21740,1,13,1954927
52,2012,99904,21740,1,14,988155
52,2012,99904,21740,1,15,557738
52,2012,99904,21740,1,20,287842
52,2012,99904,21740,2,-9,2807596
52,2012,99904,21740,2,1,4104005
52,2012,99904,21740,2,2,311582
52,2012,99904,21740,2,3,420015
52,2012,99904,21740,2,4,403133
52,2012,99904,21740,2,5,1567574
52,2012,99904,21740,2,6,4601404
52,2012,99904,21740,2,7,2324905
52,2012,99904,21740,2,8,632298
52,2012,99904,21740,2,9,505635
52,2012,99904,21740,2,10,874264
52,2012,99904,21740,2,11,912766
52,2012,99904,21740,2,12,1770433
52,2012,99904,21740,2,13,1258000
52,2012,99904,21740,2,14,740480
52,2012,99904,21740,2,15,156547
52,2012,99904,21740,2,17,36448
52,2012,99904,21740,3,-9,4827
52,2012,99904,21740,3,1,617100
52,2012,99904,21740,3,6,6133
52,2012,99904,21740,3,7,3364
52,2012,99904,21740,3,8,198
52,2012,99904,21740,3,10,12249
52,2012,99904,21740,3,11,3951
52,2012,99904,21740,3,12,17778
52,2012,99904,21740,3,13,4149
52,2012,99904,21740,3,14,3951
52,2012,99904,21740,3,17,1975
52,2014,99904,21740,1,-9,1598718
52,2014,99904,21740,1,1,2641552
52,2014,99904,21740,1,2,79878450
52,2014,99904,21740,1,3,11548737
52,2014,99904,21740,1,4,1372768
52,2014,99904,21740,1,5,7554565
52,2014,99904,21740,1,6,6527622
52,2014,99904,21740,1,7,8889965
52,2014,99904,21740,1,8,10030895
52,2014,99904,21740,1,9,3944471
52,2014,99904,21740,1,10,1156502
52,2014,99904,21740,1,11,261880
52,2014,99904,21740,1,12,562876
52,2014,99904,21740,1,13,1401208
52,2014,99904,21740,1,14,2213412
52,2014,99904,21740,1,15,1680080
52,2014,99904,21740,1,16,1605195
52,2014,99904,21740,1,17,218615
52,2014,99904,21740,1,18,95976
52,2014,99904,21740,2,-9,919374
52,2014,99904,21740,2,1,4553990
52,2014,99904,21740,2,2,90245412
52,2014,99904,21740,2,3,9236453
52,2014,99904,21740,2,4,2496956
52,2014,99904,21740,2,5,7418058
52,2014,99904,21740,2,6,4204690
52,2014,99904,21740,2,7,9091188
52,2014,99904,21740,2,8,9530477
52,2014,99904,21740,2,9,5703494
52,2014,99904,21740,2,10,2319252
52,2014,99904,21740,2,11,223571
52,2014,99904,21740,2,12,849811
52,2014,99904,21740,2,13,658031
52,2014,99904,21740,2,14,1589632
52,2014,99904,21740,2,15,1057951
52,2014,99904,21740,2,16,119819
52,2014,99904,21740,2,17,69186
52,2014,99904,21740,3,1,199593
52,2014,99904,21740,3,2,33991
52,2016,99904,21740,1,-9,203726
52,2016,99904,21740,1,1,15820360
52,2016,99904,21740,1,2,2842244
52,2016,99904,21740,1,3,4986024
52,2016,99904,21740,1,4,6801751
52,2016,99904,21740,1,5,3314650
52,2016,99904,21740,1,6,2626447
52,2016,99904,21740,1,7,3962841
52,2016,99904,21740,1,8,2366501
52,2016,99904,21740,1,9,2525677
52,2016,99904,21740,1,10,3381647
52,2016,99904,21740,1,11,1496933
52,2016,99904,21740,1,12,968238
52,2016,99904,21740,1,13,221272
52,2016,99904,21740,1,14,342664
52,2016,99904,21740,1,15,553590
52,2016,99904,21740,1,16,193408
52,2016,99904,21740,1,18,82376
52,2016,99904,21740,1,19,45274
52,2016,99904,21740,2,-9,2731259
52,2016,99904,21740,2,1,8202250
52,2016,99904,21740,2,2,2099235
52,2016,99904,21740,2,3,4913477
52,2016,99904,21740,2,4,12762703
52,2016,99904,21740,2,5,7942771
52,2016,99904,21740,2,6,4908190
52,2016,99904,21740,2,7,8245485
52,2016,99904,21740,2,8,5227526
52,2016,99904,21740,2,9,3728943
52,2016,99904,21740,2,10,5210885
52,2016,99904,21740,2,11,1685947
52,2016,99904,21740,2,12,398389
52,2016,99904,21740,2,13,658845
52,2016,99904,21740,2,14,22672
52,2016,99904,21740,2,15,166799
52,2016,99904,21740,2,16,210455
52,2016,99904,21740,2,17,62436
52,2016,99904,21740,2,18,186339
52,2016,99904,21740,3,-9,11485
52,2016,99904,21740,3,1,187271
52,2016,99904,21740,3,3,1512
52,2016,99904,21740,3,4,1814
52,2018,99904,21740,1,-9,4645308
52,2018,99904,21740,1,1,1464547
52,2018,99904,21740,1,2,4736315
52,2018,99904,21740,1,3,872823
52,2018,99904,21740,1,4,2863006
52,2018,99904,21740,1,5,6529774
52,2018,99904,21740,1,6,17095193
52,2018,99904,21740,1,7,7271652
52,2018,99904,21740,1,8,6504867
52,2018,99904,21740,1,9,6025529
52,2018,99904,21740,1,10,3466298
52,2018,99904,21740,1,11,5699145
52,2018,99904,21740,1,12,6265483
52,2018,99904,21740,1,13,1804731
52,2018,99904,21740,1,14,1344601
52,2018,99904,21740,1,15,538720
52,2018,99904,21740,1,16,451290
52,2018,99904,21740,1,17,1136084
52,2018,99904,21740,2,-9,972144
52,2018,99904,21740,2,1,1993346
52,2018,99904,21740,2,2,3521144
52,2018,99904,21740,2,3,643841
52,2018,99904,21740,2,4,1784003
52,2018,99904,21740,2,5,7189864
52,2018,99904,21740,2,6,51423596
52,2018,99904,21740,2,7,12190494
52,2018,99904,21740,2,8,7585324
52,2018,99904,21740,2,9,7359690
52,2018,99904,21740,2,10,3312099
52,2018,99904,21740,2,11,4400046
52,2018,99904,21740,2,12,4309081
52,2018,99904,21740,2,13,2340348
52,2018,99904,21740,2,14,72336
52,2018,99904,21740,2,15,661793
52,2018,99904,21740,2,16,251958
52,2018,99904,21740,3,1,1849787
52,2018,99904,21740,3,2,8934
52,2018,99904,21740,3,4,285
52,2018,99904,21740,3,5,143
52,2018,99904,21740,3,6,3563
52,2018,99904,21740,3,7,713
52,2018,99904,21740,3,8,855
52,2018,99904,21740,3,9,998
52,2018,99904,21740,3,11,143
52,2022,99904,21740,1,-9,67462930
52,2022,99904,21740,2,-9,99510510
52,2022,99904,21740,3,-9,65907
52,2010,99904,10261,2,4,4768509
52,2010,99904,10261,2,5,9352508
52,2010,99904,10261,2,6,6409980
52,2010,99904,10261,2,7,10323101
52,2010,99904,10261,2,8,4384953
52,2010,99904,10261,2,9,5034555
52,2010,99904,10261,2,10,6994047
52,2010,99904,10261,2,11,10652228
52,2010,99904,10261,2,12,3153670
52,2010,99904,10261,2,13,1631144
52,2010,99904,10261,2,14,1359316
52,2010,99904,10261,2,15,2886342
52,2010,99904,10261,2,16,1360656
52,2010,99904,10261,2,17,326600
52,2010,99904,10261,2,18,1715048
52,2010,99904,10261,2,19,1156221
52,2010,99904,10261,2,20,315220
52,2010,99904,10261,2,21,1049659
52,2010,99904,10261,2,22,108449
52,2010,99904,10261,2,23,216867
52,2010,99904,10261,2,24,185825
52,2010,99904,10261,2,26,24344
52,2010,99904,10261,2,27,67101
52,2010,99904,10261,3,3,41576
52,2012,99904,10261,1,-9,67118633
52,2012,99904,10261,2,-9,87331956
52,2012,99904,10261,3,-9,2074
52,2014,99904,10261,1,-9,44262348
52,2014,99904,10261,2,-9,66876446
52,2014,99904,10261,3,-9,679172
52,2016,99904,10261,1,-9,39640433
52,2016,99904,10261,2,-9,52915974
52,2016,99904,10261,3,-9,156992
52,2018,99904,10261,1,-9,1149765
52,2018,99904,10261,1,2,191324
52,2018,99904,10261,1,3,4572241
52,2018,99904,10261,1,4,3393776
52,2018,99904,10261,1,5,6247958
52,2018,99904,10261,1,6,3849054
52,2018,99904,10261,1,7,4421868
52,2018,99904,10261,1,8,1688693
52,2018,99904,10261,1,9,3978767
52,2018,99904,10261,1,10,1113213
52,2018,99904,10261,1,11,813725
52,2018,99904,10261,1,12,453285
52,2018,99904,10261,1,13,960108
52,2018,99904,10261,1,14,716149
52,2018,99904,10261,1,15,470659
52,2018,99904,10261,1,16,172627
52,2018,99904,10261,1,17,1027967
52,2018,99904,10261,1,18,227061
52,2018,99904,10261,1,19,376844
52,2018,99904,10261,1,20,435277
52,2010,99904,30052,2,28,184871
52,2010,99904,30052,2,29,100418
52,2010,99904,30052,2,30,150305
52,2010,99904,30052,2,31,100232
52,2010,99904,30052,2,32,132543
52,2010,99904,30052,2,33,168171
52,2010,99904,30052,2,34,92573
52,2010,99904,30052,2,35,50058
52,2010,99904,30052,2,36,168751
52,2010,99904,30052,2,37,41686
52,2010,99904,30052,2,39,72402
52,2010,99904,30052,2,40,60278
52,2010,99904,30052,2,41,38651
52,2010,99904,30052,2,42,40632
52,2010,99904,30052,2,43,36246
52,2010,99904,30052,2,44,29273
52,2010,99904,30052,2,45,42384
52,2010,99904,30052,2,46,8778
52,2010,99904,30052,2,47,40982
52,2010,99904,30052,2,48,36741
52,2010,99904,30052,2,49,2355
52,2010,99904,30052,2,55,23830
52,2010,99904,30052,2,56,21306
52,2010,99904,30052,2,57,30139
52,2010,99904,30052,2,60,6107
52,2010,99904,30052,2,64,28377
52,2010,99904,30052,2,66,41686
52,2010,99904,30052,2,68,21306
52,2010,99904,30052,3,3,1481
52,2010,99904,30052,3,4,6510
52,2010,99904,30052,3,5,6118
52,2010,99904,30052,3,18,942
52,2010,99904,30052,3,21,942
52,2010,99904,30052,3,22,942
52,2010,99904,30052,3,25,942
52,2010,99904,30052,3,26,942
52,2010,99904,30052,3,27,942
52,2010,99904,30052,3,28,2826
52,2010,99904,30052,3,42,942
52,2010,99904,30052,3,56,942
52,2010,99904,30052,3,68,942
52,2012,99904,30052,1,5,14026
52,2012,99904,30052,1,6,106984
52,2012,99904,30052,1,7,33139
52,2012,99904,30052,1,8,76812
52,2012,99904,30052,1,9,125134
52,2012,99904,30052,1,10,133930
52,2012,99904,30052,1,11,115488
52,2012,99904,30052,1,12,115566
52,2012,99904,30052,1,13,237674
52,2012,99904,30052,1,14,123421
52,2012,99904,30052,1,15,78276
52,2012,99904,30052,1,16,67014
52,2012,99904,30052,1,17,121390
52,2012,99904,30052,1,18,49978
52,2012,99904,30052,1,20,100413
52,2012,99904,30052,1,21,122308
52,2012,99904,30052,1,22,78979
52,2012,99904,30052,1,23,130823
52,2012,99904,30052,1,24,289988
52,2012,99904,30052,1,25,85145
52,2012,99904,30052,1,26,202739
52,2012,99904,30052,1,27,112149
52,2012,99904,30052,1,28,150077
52,2012,99904,30052,1,29,204835
52,2012,99904,30052,1,30,368167
52,2012,99904,30052,1,31,247845
52,2012,99904,30052,1,32,273574
52,2012,99904,30052,1,33,169288
52,2012,99904,30052,1,34,52928
52,2012,99904,30052,1,35,22084
52,2012,99904,30052,1,36,100423
52,1994,99904,30050,2,8,10226
52,1994,99904,30050,2,9,1803
52,1994,99904,30050,2,10,43435
52,1994,99904,30050,2,11,17730
52,1994,99904,30050,2,12,79342
52,1994,99904,30050,2,13,134799
52,1994,99904,30050,2,14,28240
52,1994,99904,30050,2,15,159416
52,1994,99904,30050,2,16,161011
52,1994,99904,30050,2,17,267704
52,1994,99904,30050,2,18,192481
52,1994,99904,30050,2,19,118349
52,1994,99904,30050,2,20,208322
52,1994,99904,30050,2,21,221365
52,1994,99904,30050,2,22,84761
52,1994,99904,30050,2,23,93753
52,1994,99904,30050,2,24,244977
52,1994,99904,30050,2,25,245712
52,1994,99904,30050,2,26,260586
52,1994,99904,30050,2,27,56125
52,1994,99904,30050,2,28,243180
52,1994,99904,30050,2,29,95498
52,1994,99904,30050,2,30,327954
52,1994,99904,30050,2,31,345967
52,1994,99904,30050,2,32,204003
52,1994,99904,30050,2,33,285895
52,1994,99904,30050,2,34,385916
52,1994,99904,30050,2,35,215784
52,1994,99904,30050,2,36,302142
52,1994,99904,30050,2,37,265053
52,1994,99904,30050,2,38,179997
52,1994,99904,30050,2,39,270736
52,1994,99904,30050,2,40,85797
52,1994,99904,30050,2,41,147393
52,1994,99904,30050,2,42,31406
52,1994,99904,30050,2,43,103821
52,1994,99904,30050,2,45,22789
52,1994,99904,30050,2,46,49281
52,1994,99904,30050,2,49,18214
52,1994,99904,30050,2,52,1540
52,1997,99904,30050,1,-9,57687
52,1997,99904,30050,1,7,12008
52,1997,99904,30050,1,9,6594
52,1997,99904,30050,1,10,24176
52,1997,99904,30050,1,11,6594
52,1997,99904,30050,1,13,39108
52,1997,99904,30050,1,14,83061
52,1997,99904,30050,1,15,110655
52,1997,99904,30050,1,16,145623
52,1997,99904,30050,1,17,50257
52,1997,99904,30050,1,18,74595
52,1997,99904,30050,1,19,134226
52,1997,99904,30050,1,20,196167
52,1997,99904,30050,1,21,180182
52,1997,99904,30050,1,22,106941
52,1997,99904,30050,1,23,45703
52,1997,99904,30050,1,24,174793
52,1997,99904,30050,1,25,195065
52,1997,99904,30050,1,26,242036
52,1997,99904,30050,1,27,340180
52,1997,99904,30050,1,28,277121
52,1997,99904,30050,1,29,140334
52,1997,99904,30050,1,30,128821
52,1997,99904,30050,1,31,91569
52,1997,99904,30050,1,32,175679
52,1997,99904,30050,1,33,335485
52,1997,99904,30050,1,34,50133
52,1997,99904,30050,1,35,125520
52,1997,99904,30050,1,36,176736
52,1997,99904,30050,1,37,94277
52,1997,99904,30050,1,38,65253
52,1997,99904,30050,1,39,140199
52,1997,99904,30050,1,40,69407
52,1997,99904,30050,1,41,42531
52,1997,99904,30050,1,42,137206
52,1997,99904,30050,1,43,43459
52,1997,99904,30050,1,44,38474
52,1997,99904,30050,1,45,61592
52,1997,99904,30050,1,46,11569
52,1997,99904,30050,1,47,7155
52,1997,99904,30050,1,67,19381
52,1997,99904,30050,1,93,19381
52,1997,99904,30050,2,-9,50771
52,1997,99904,30050,2,9,35026
52,1997,99904,30050,2,10,6594
52,1997,99904,30050,2,11,11213
52,1997,99904,30050,2,12,6594
52,1997,99904,30050,2,13,14984
52,1997,99904,30050,2,14,112175
52,1997,99904,30050,2,15,50680
52,1997,99904,30050,2,16,95656
52,1997,99904,30050,2,17,76472
52,1997,99904,30050,2,18,70068
52,1997,99904,30050,2,19,70534
52,1997,99904,30050,2,20,202657
52,1997,99904,30050,2,21,185804
52,1997,99904,30050,2,22,99295
52,1997,99904,30050,2,23,71752
52,1997,99904,30050,2,24,91839
52,1997,99904,30050,2,25,109801
52,1997,99904,30050,2,26,191674
52,1997,99904,30050,2,27,155247
52,1997,99904,30050,2,28,103619
52,1997,99904,30050,2,29,155925
52,1997,99904,30050,2,30,209270
52,1997,99904,30050,2,31,216727
52,1997,99904,30050,2,32,153296
52,1997,99904,30050,2,33,179705
52,1997,99904,30050,2,34,338987
52,1997,99904,30050,2,35,210146
52,1997,99904,30050,2,36,253258
52,1997,99904,30050,2,37,135268
52,1997,99904,30050,2,38,46007
52,1997,99904,30050,2,39,145283
52,1997,99904,30050,2,40,63607
52,1997,99904,30050,2,41,44501
52,1997,99904,30050,2,42,45269
52,1997,99904,30050,2,43,34135
52,1997,99904,30050,2,44,19492
52,1997,99904,30050,2,45,82468
52,1997,99904,30050,2,47,25778
52,1997,99904,30050,2,49,25009
52,2000,99904,30050,1,-9,12005
52,2000,99904,30050,1,4,3494
52,2000,99904,30050,1,6,10443
52,2000,99904,30050,1,7,15162
52,2000,99904,30050,1,9,13745
52,2000,99904,30050,1,10,1709
52,2000,99904,30050,1,11,8763
52,2000,99904,30050,1,12,21905
52,2000,99904,30050,1,13,55290
52,2000,99904,30050,1,14,69947
52,2000,99904,30050,1,15,42740
52,2000,99904,30050,1,16,208002
52,2000,99904,30050,1,17,100054
52,2000,99904,30050,1,18,89686
52,2000,99904,30050,1,19,116921
52,2000,99904,30050,1,20,173550
52,2000,99904,30050,1,21,275294
52,1991,99904,30050,1,-9,13541
52,1991,99904,30050,1,3,1654
52,1991,99904,30050,1,4,6614
52,1991,99904,30050,1,5,11998
52,1991,99904,30050,1,7,34930
52,1991,99904,30050,1,8,40791
52,1991,99904,30050,1,9,71901
52,1991,99904,30050,1,10,118648
52,1991,99904,30050,1,11,35427
52,1991,99904,30050,1,12,5962
52,1991,99904,30050,1,14,93164
52,1991,99904,30050,1,15,35864
52,1991,99904,30050,1,16,19340
52,1991,99904,30050,1,17,40906
52,1991,99904,30050,1,18,5962
52,1991,99904,30050,1,19,26539
52,1991,99904,30050,1,20,150275
52,1991,99904,30050,1,21,66784
52,1991,99904,30050,1,22,90416
52,1991,99904,30050,1,23,151113
52,1991,99904,30050,1,24,180865
52,1991,99904,30050,1,25,83184
52,1991,99904,30050,1,26,168777
52,1991,99904,30050,1,27,188515
52,1991,99904,30050,1,28,214572
52,1991,99904,30050,1,29,411508
52,1991,99904,30050,1,30,464063
52,1991,99904,30050,1,31,108321
52,1991,99904,30050,1,32,366039
52,1991,99904,30050,1,33,220566
52,1991,99904,30050,1,34,166569
52,1991,99904,30050,1,35,76469
52,1991,99904,30050,1,36,102636
52,1991,99904,30050,1,37,81780
52,1991,99904,30050,1,38,152442
52,1991,99904,30050,1,39,47991
52,1991,99904,30050,1,40,19397
52,1991,99904,30050,1,41,23996
52,1991,99904,30050,1,42,39510
52,1991,99904,30050,1,51,5522
52,1991,99904,30050,2,-9,8045
52,1991,99904,30050,2,6,3308
52,1991,99904,30050,2,8,14641
52,1991,99904,30050,2,9,23033
52,1991,99904,30050,2,10,59408
52,1991,99904,30050,2,11,136133
52,1991,99904,30050,2,12,115672
52,1991,99904,30050,2,14,138576
52,1991,99904,30050,2,15,83025
52,1991,99904,30050,2,16,52046
52,1991,99904,30050,2,18,46427
52,1991,99904,30050,2,19,12255
52,1991,99904,30050,2,20,147336
52,1991,99904,30050,2,21,133218
52,1991,99904,30050,2,22,146157
52,1991,99904,30050,2,23,175254
52,1991,99904,30050,2,24,152002
52,1991,99904,30050,2,25,47373
52,1991,99904,30050,2,26,155855
52,1991,99904,30050,2,27,302324
52,1991,99904,30050,2,28,215992
52,1991,99904,30050,2,29,459739
52,1991,99904,30050,2,30,391122
52,1991,99904,30050,2,31,203752
52,1991,99904,30050,2,32,215360
52,1991,99904,30050,2,33,286773
52,1991,99904,30050,2,34,200516
52,1991,99904,30050,2,35,177934
52,1991,99904,30050,2,36,306716
52,1991,99904,30050,2,37,18649
52,1991,99904,30050,2,39,63066
52,1991,99904,30050,2,40,37728
52,1991,99904,30050,2,42,38970
52,1991,99904,30050,2,43,56729
52,1991,99904,30050,2,45,42681
52,1991,99904,30050,2,48,95829
52,1991,99904,30050,3,-99,1582636
52,1994,99904,30050,1,-9,59486
52,1994,99904,30050,1,9,6927
52,1994,99904,30050,1,10,55185
52,1994,99904,30050,1,11,114380
52,1994,99904,30050,1,12,67964
52,1994,99904,30050,1,13,95797
52,1994,99904,30050,1,14,164958
52,1994,99904,30050,1,15,270393
52,1994,99904,30050,1,16,162025
52,1994,99904,30050,1,17,154626
52,1994,99904,30050,1,18,205624
52,1994,99904,30050,1,19,197344
52,1994,99904,30050,1,20,207278
52,1994,99904,30050,1,21,205655
52,1994,99904,30050,1,22,91632
52,1994,99904,30050,1,23,104574
52,1994,99904,30050,1,24,123107
52,1994,99904,30050,1,25,230500
52,1994,99904,30050,1,26,151200
52,1994,99904,30050,1,27,155264
52,1994,99904,30050,1,28,64409
52,1994,99904,30050,1,29,142304
52,1994,99904,30050,1,30,165845
52,1994,99904,30050,1,31,249284
52,1994,99904,30050,1,32,711330
52,1994,99904,30050,1,33,125310
52,1994,99904,30050,1,34,252137
52,1994,99904,30050,1,35,86239
52,1994,99904,30050,1,36,317541
52,1994,99904,30050,1,37,172974
52,1994,99904,30050,1,38,10490
52,1994,99904,30050,1,39,47274
52,1994,99904,30050,1,40,8743
52,1994,99904,30050,1,41,99042
52,1994,99904,30050,1,42,47359
52,1994,99904,30050,1,43,111376
52,1994,99904,30050,1,44,61827
52,1994,99904,30050,1,47,64102
52,1994,99904,30050,1,62,7624
52,1994,99904,30050,1,63,8743
52,1994,99904,30050,1,64,27542
52,1994,99904,30050,1,80,2625
52,1994,99904,30050,1,88,30687
52,1994,99904,30050,1,104,8743
52,1994,99904,30050,2,-9,17176
52,1994,99904,30050,2,6,8667
52,1994,99904,30050,2,7,6825
52,2002,99904,21720,1,1,410172
52,2002,99904,21720,1,2,3535090
52,2002,99904,21720,1,3,4288961
52,2002,99904,21720,1,4,2749557
52,2002,99904,21720,1,5,1789364
52,2002,99904,21720,1,6,1602939
52,2002,99904,21720,1,7,961680
52,2002,99904,21720,1,8,202578
52,2002,99904,21720,1,9,191935
52,2002,99904,21720,1,10,78780
52,2002,99904,21720,1,11,36595
52,2002,99904,21720,2,-9,7587
52,2002,99904,21720,2,1,630872
52,2002,99904,21720,2,2,3105319
52,2002,99904,21720,2,3,3961123
52,2002,99904,21720,2,4,2709079
52,2002,99904,21720,2,5,1547241
52,2002,99904,21720,2,6,1492301
52,2002,99904,21720,2,7,743775
52,2002,99904,21720,2,8,266409
52,2002,99904,21720,2,9,60276
52,2002,99904,21720,2,10,64529
52,2002,99904,21720,2,11,30918
52,2002,99904,21720,3,2,1228
52,2002,99904,21720,3,3,24211
52,2002,99904,21720,3,4,8175
52,2002,99904,21720,3,5,7627
52,2002,99904,21720,3,6,6649
52,2002,99904,21720,3,7,2524
52,2004,99904,21720,1,-9,155171
52,2004,99904,21720,1,1,176778
52,2004,99904,21720,1,2,857422
52,2004,99904,21720,1,3,1936433
52,2004,99904,21720,1,4,4276428
52,2004,99904,21720,1,5,4552887
52,2004,99904,21720,1,6,1786997
52,2004,99904,21720,1,7,529877
52,2004,99904,21720,1,8,352110
52,2004,99904,21720,1,9,107582
52,2004,99904,21720,1,10,44443
52,2004,99904,21720,2,-9,52805
52,2004,99904,21720,2,1,80764
52,2004,99904,21720,2,2,592657
52,2004,99904,21720,2,3,1747280
52,2004,99904,21720,2,4,3980033
52,2004,99904,21720,2,5,4264547
52,2004,99904,21720,2,6,2436100
52,2004,99904,21720,2,7,700480
52,2004,99904,21720,2,8,391667
52,2004,99904,21720,2,9,133370
52,2004,99904,21720,2,10,65977
52,2004,99904,21720,3,5,868
52,2004,99904,21720,3,6,1447
52,2004,99904,21720,3,8,289
52,2006,99904,21720,1,-9,121832
52,2006,99904,21720,1,1,1900335
52,2006,99904,21720,1,2,504037
52,2006,99904,21720,1,3,2093607
52,2006,99904,21720,1,4,2343756
52,2006,99904,21720,1,5,2555655
52,2006,99904,21720,1,6,1981475
52,2006,99904,21720,1,7,1210756
52,2006,99904,21720,1,8,254239
52,2006,99904,21720,1,9,248994
52,2006,99904,21720,1,10,114927
52,2006,99904,21720,1,11,65984
52,2006,99904,21720,2,-9,318800
52,2006,99904,21720,2,1,1092685
52,2006,99904,21720,2,2,211599
52,2006,99904,21720,2,3,2432152
52,2006,99904,21720,2,4,1839964
52,2006,99904,21720,2,5,2230466
52,2006,99904,21720,2,6,2091323
52,2006,99904,21720,2,7,749677
52,2006,99904,21720,2,8,315251
52,2006,99904,21720,2,10,31435
52,2010,99904,21720,1,-9,468289
