survey,year,stratum,species_code,sex,length,population_count
78,2016,41,10112,1,500,7650
78,2016,41,10112,1,510,36836
78,2016,41,10112,1,530,7650
78,2016,41,10112,1,540,3945
78,2016,41,10112,2,610,3945
78,2016,41,10112,2,670,7506
78,2016,41,10112,2,800,5077
78,2016,41,10112,2,820,12080
78,2016,41,10115,2,790,12080
78,2012,31,10112,1,410,4722
78,2012,31,10112,1,420,14378
78,2012,31,10112,1,440,4722
78,2012,31,10112,2,460,4722
78,2012,31,10112,1,520,14378
78,2012,31,10112,2,530,5281
78,2012,31,10112,2,540,19100
78,2012,31,10115,1,710,5281
78,2010,33,10112,2,530,7152
78,2010,33,10112,1,540,14724
78,2010,33,10112,2,540,15578
78,2010,33,10112,1,550,7025
78,2010,33,10112,2,550,14484
78,2010,33,10112,1,560,3950
78,2010,33,10112,2,560,6824
78,2010,33,10112,1,570,11409
78,2010,33,10112,2,570,6824
78,2010,33,10112,1,580,24984
78,2010,33,10112,1,590,11304
78,2010,33,10112,2,590,3513
78,2010,33,10112,1,600,7589
78,2010,33,10112,2,600,11211
78,2010,33,10112,1,610,10662
78,2010,33,10112,2,610,3950
78,2010,33,10112,1,620,7589
78,2010,33,10112,2,620,7019
78,2010,33,10112,2,630,3950
78,2010,33,10112,2,640,7459
78,2010,33,10112,2,700,3513
78,2010,33,10112,2,720,3509
78,2010,33,10112,2,730,7262
78,2010,33,10112,2,750,3312
78,2010,33,10112,2,780,3312
78,2010,33,10112,2,840,3509
78,2010,33,10112,2,880,3509
78,2010,33,10115,1,600,10662
78,2010,33,10115,1,620,3509
78,2010,33,10115,1,630,9935
78,2010,33,10115,1,640,25076
78,2010,33,10115,1,650,7019
78,2010,33,10115,1,660,4479
78,2010,33,10115,1,670,3312
78,2010,33,10115,1,690,3509
78,2010,33,10115,1,730,6821
78,2010,33,10115,1,750,3509
78,2010,33,10115,2,760,4479
78,2010,33,10115,2,880,3640
78,2010,33,10115,2,920,3509
78,2010,33,10115,2,930,4479
78,2010,33,10115,2,950,3509
78,2010,33,10115,2,990,3312
78,2016,43,10112,1,350,3694
78,2016,43,10112,1,420,3694
78,2016,43,10112,2,450,3694
78,2016,43,10112,1,470,3430
78,2016,43,10112,1,490,3694
78,2016,43,10112,1,500,3486
78,2016,43,10112,1,510,3788
78,2016,43,10112,1,520,7482
78,2016,43,10112,1,530,11176
78,2016,43,10112,2,530,3694
78,2016,43,10112,2,540,7124
78,2016,43,10112,1,550,7482
78,2016,43,10112,1,560,3788
78,2016,43,10112,2,560,11699
78,2016,43,10112,2,570,3788
78,2016,43,10112,1,580,14699
78,2016,43,10112,1,590,3486
78,2016,43,10112,2,590,3788
78,2016,43,10112,1,600,7576
78,2016,43,10112,1,620,3788
78,2016,43,10112,2,630,3430
78,2016,43,10112,2,650,3430
78,2016,43,10112,2,710,7124
78,2016,43,10115,1,530,3694
78,2016,43,10115,1,540,3788
78,2016,43,10115,1,560,7388
78,2016,43,10115,2,560,3694
78,2016,43,10115,1,580,3694
78,2016,43,10115,1,590,3694
78,2016,43,10115,2,620,3694
78,2016,43,10115,1,630,4217
78,2016,43,10115,2,630,7388
78,2016,43,10115,1,640,3694
78,2016,43,10115,2,640,3694
78,2016,43,10115,2,650,7482
78,2016,43,10115,1,660,11605
78,2016,43,10115,2,660,3694
78,2016,31,30060,1,320,272612
78,2016,31,30060,1,330,817837
78,2016,31,30060,1,340,1226756
78,2012,42,30060,2,400,3779
78,2010,53,10112,1,580,32171
78,2010,53,10112,2,580,32171
78,2010,54,10112,2,590,5506
78,2010,54,10115,2,720,5506
78,2008,62,10112,2,730,4225
78,2008,62,10112,2,740,4096
78,2008,62,10115,1,470,4225
78,2008,62,10115,2,480,12520
78,2008,62,10115,1,490,12511
78,2008,62,10115,1,500,33361
78,2008,62,10115,1,510,4143
78,2008,62,10115,2,510,4143
78,2008,62,10115,1,520,34093
78,2008,62,10115,2,520,7804
78,2008,62,10115,1,530,39025
78,2008,62,10115,2,530,4143
78,2008,62,10115,1,540,24764
78,2008,62,10115,2,540,12382
78,2008,62,10115,1,550,30786
78,2008,62,10115,2,550,20875
78,2008,62,10115,1,560,26894
78,2008,62,10115,2,560,7795
78,2008,62,10115,1,570,12473
78,2008,62,10115,2,570,25122
78,2008,62,10115,1,580,20233
78,2008,62,10115,2,580,34253
78,2008,62,10115,1,590,32537
78,2008,62,10115,2,590,8320
78,2008,62,10115,1,600,12382
78,2008,62,10115,2,600,8394
78,2008,62,10115,1,610,16892
78,2008,62,10115,2,610,16745
78,2008,62,10115,1,620,20311
78,2008,62,10115,2,620,12619
78,2008,62,10115,1,630,18560
78,2008,62,10115,1,640,8320
78,2008,62,10115,2,640,4143
78,2008,62,10115,1,650,18357
78,2008,62,10115,2,650,4299
78,2008,62,10115,1,660,16106
78,2008,62,10115,1,670,24281
78,2008,62,10115,2,670,8653
78,2008,62,10115,1,680,8571
78,2008,62,10115,2,680,12666
78,2008,62,10115,1,690,8239
78,2008,62,10115,2,690,8330
78,2008,62,10115,1,700,28394
78,2008,62,10115,2,700,4096
78,2008,62,10115,1,710,26690
78,2008,62,10115,2,710,10037
78,2008,62,10115,1,720,8286
78,2008,62,10115,2,720,16215
78,2008,62,10115,1,730,24216
78,2008,62,10115,1,740,20960
78,2008,62,10115,2,740,4255
78,2008,62,10115,1,750,4225
78,2008,62,10115,2,750,4225
78,2008,62,10115,2,770,4428
78,2008,62,10115,1,780,4225
78,2008,62,10115,2,790,4096
78,2008,62,10115,1,810,8320
78,2008,62,10115,2,830,4234
78,2008,62,10115,2,850,11990
78,2008,62,10115,2,880,4096
78,2008,62,10115,2,890,9554
78,2008,62,10115,2,900,8523
78,2008,62,10115,2,910,4299
78,2008,62,10115,2,920,4225
78,2008,62,10115,2,930,4225
78,2008,62,10115,2,960,3661
78,2008,62,10115,2,970,4234
78,2008,62,10115,2,980,4225
78,2008,62,10115,2,990,4225
78,2008,62,10115,2,1000,4299
78,2008,62,10115,2,1010,3661
78,2008,62,10115,2,1030,4234
78,2012,51,30060,2,150,4103
78,2012,51,30060,1,210,4103
78,2012,51,30060,1,220,8206
78,2012,51,30060,2,230,8206
78,2012,51,30060,1,240,12309
78,2012,51,30060,2,240,32771
78,2012,51,30060,1,250,4103
78,2012,51,30060,1,270,4103
78,2012,51,30060,2,270,8206
78,2012,51,30060,1,280,4103
78,2012,51,30060,2,280,8206
78,2012,51,30060,1,290,4103
78,2012,51,30060,2,290,28668
78,2012,51,30060,1,300,28668
78,2012,51,30060,2,300,7588
78,2012,51,30060,1,310,4103
78,2012,51,30060,2,310,6594
78,2012,51,30060,1,320,68034
78,2012,51,30060,2,320,28668
78,2012,51,30060,1,330,36256
78,2012,51,30060,2,330,7588
78,2012,51,30060,1,340,41857
78,2012,51,30060,2,340,21771
78,2012,51,30060,1,350,45960
78,2012,51,30060,2,350,48452
78,2012,51,30060,1,360,107715
78,2012,51,30060,2,360,33462
78,2012,51,30060,1,370,176440
78,2012,51,30060,2,370,90799
78,2012,51,30060,1,380,240170
78,2012,51,30060,2,380,78114
78,2012,51,30060,1,390,342977
78,2012,51,30060,2,390,61440
78,2012,51,30060,1,400,496020
78,2012,51,30060,2,400,125371
78,2012,51,30060,1,410,610941
78,2012,51,30060,2,410,118473
78,2012,51,30060,1,420,409082
78,2012,51,30060,2,420,116358
78,2012,51,30060,1,430,123267
78,2012,51,30060,2,430,231850
78,2012,51,30060,1,440,43280
78,2012,51,30060,2,440,228365
78,2012,51,30060,1,450,10697
78,2012,51,30060,2,450,317248
78,2012,51,30060,2,460,135838
78,2012,51,30060,2,470,119365
78,2012,51,30060,2,480,27372
78,2012,51,30060,2,490,6594
78,2012,52,10110,2,420,25318
78,2012,52,10110,2,440,13440
78,2012,52,10110,2,450,10679
78,2010,61,30060,3,90,5261
78,2010,61,30060,1,140,5305
78,2010,61,30060,2,140,15916
78,2010,61,30060,1,150,21221
78,2010,61,30060,2,150,15916
78,2010,61,30060,1,160,5305
78,2010,61,30060,2,160,5305
78,2010,61,30060,1,180,10611
78,2010,61,30060,2,200,10611
78,2010,61,30060,1,210,5305
78,2010,61,30060,2,210,10611
78,2010,61,30060,1,220,26526
78,2010,61,30060,1,230,10300
78,2010,61,30060,2,230,10611
78,2010,61,30060,1,240,5305
78,2010,61,30060,2,240,5305
78,2010,61,30060,1,250,5305
78,2010,61,30060,2,250,5305
78,2010,61,30060,1,260,5305
78,2010,61,30060,2,260,31521
78,2010,61,30060,1,270,15916
78,2010,61,30060,2,270,26526
78,2010,61,30060,1,280,10611
78,2010,61,30060,2,280,10611
78,2010,61,30060,1,290,21221
78,2010,61,30060,2,290,5305
78,2010,61,30060,1,300,5305
78,2010,61,30060,2,300,5305
78,2010,61,30060,1,310,15916
78,2010,61,30060,2,310,10611
78,2010,61,30060,1,320,5305
78,2010,61,30060,1,330,5305
78,2010,61,30060,2,330,10611
78,2010,61,30060,1,340,21650
78,2010,61,30060,2,340,5552
78,2010,61,30060,1,350,60267
78,2010,61,30060,2,350,11104
78,2010,61,30060,1,360,88831
78,2010,61,30060,2,360,22208
78,2010,61,30060,1,370,16098
78,2010,61,30060,2,370,16656
78,2010,61,30060,1,380,22208
78,2010,61,30060,2,380,43858
78,2010,61,30060,1,390,16656
78,2010,61,30060,1,400,27513
78,2010,61,30060,2,400,5552
78,2010,61,30060,1,410,5552
78,2010,61,30060,2,410,11104
78,2010,61,30060,2,420,11104
78,2010,61,30060,2,430,5552
78,2010,61,30060,2,450,5552
78,2010,61,30060,2,460,5552
78,2016,43,10115,1,670,7274
78,2016,43,10115,1,690,8005
78,2016,43,10115,2,690,3694
78,2016,43,10115,2,700,11082
78,2016,43,10115,2,710,3694
78,2016,43,10115,2,720,3694
78,2016,43,10115,1,750,3694
78,2016,43,10115,2,750,3430
78,2016,43,10115,2,780,3788
78,2016,43,10115,2,800,3694
78,2016,43,10115,2,830,3694
78,2016,43,10115,2,860,3486
78,2016,43,10115,2,880,4217
78,2016,43,10115,2,960,7388
78,2016,43,10115,2,980,3694
78,2016,43,10115,2,990,3694
78,2016,64,10115,2,740,5237
78,2016,64,10115,2,840,5237
78,2016,64,10115,2,850,8742
78,2016,31,30060,2,340,272612
78,2016,31,30060,1,350,1605941
78,2016,31,30060,2,350,817837
78,2016,31,30060,1,360,3025283
78,2016,31,30060,2,360,1635675
78,2016,31,30060,1,370,2943369
78,2016,31,30060,2,370,1042987
78,2016,31,30060,1,380,2143460
78,2016,31,30060,2,380,972581
78,2016,31,30060,1,390,1859816
78,2016,31,30060,2,390,2094127
78,2016,31,30060,1,400,1280679
78,2016,31,30060,2,400,879454
78,2016,31,30060,1,410,1002163
78,2016,31,30060,2,410,1761960
78,2016,31,30060,1,420,229706
78,2016,31,30060,2,420,1489972
78,2016,31,30060,1,430,41782
78,2016,31,30060,2,430,1288485
78,2016,31,30060,2,440,918231
78,2016,31,30060,2,450,700335
78,2016,31,30060,2,460,595610
78,2016,31,30060,2,470,38996
78,2016,52,10110,2,530,8092
78,2016,52,10110,2,580,8068
78,2016,52,10112,1,380,8068
78,2016,52,10112,1,430,8092
78,2016,52,10112,1,440,8068
78,2016,52,10112,2,460,8092
78,2016,52,10112,1,480,5029
78,2016,52,10112,1,510,8068
78,2016,52,10112,1,520,8092
78,2016,52,10112,2,530,8092
78,2016,52,10112,1,550,8068
78,2016,52,10112,1,560,5029
78,2016,52,10112,1,590,8092
78,2016,52,10112,2,590,16184
78,2016,52,10112,1,600,8092
78,2016,52,10112,2,610,5029
78,2016,52,10112,2,620,5029
78,2016,52,10112,2,670,8068
78,2016,52,10112,2,700,5029
78,2016,52,10112,2,800,8092
78,2016,52,10115,1,480,8092
78,2016,52,10115,1,500,64617
78,2016,52,10115,2,500,16184
78,2016,52,10115,1,510,80849
78,2016,52,10115,2,510,24276
78,2016,52,10115,1,520,80849
78,2016,52,10115,2,520,8092
78,2016,52,10115,1,530,121261
78,2016,52,10115,2,530,24276
78,2016,52,10115,1,540,145490
78,2016,52,10115,1,550,153582
78,2016,52,10115,2,550,8092
78,2016,52,10115,1,560,142523
78,2016,52,10115,2,560,64665
78,2016,52,10115,1,570,105101
78,2016,52,10115,2,570,56645
78,2016,52,10115,1,580,64713
78,2016,52,10115,2,580,56597
78,2016,52,10115,1,590,129402
78,2016,52,10115,2,590,32368
78,2016,52,10115,1,600,61650
78,2016,52,10115,2,600,32344
78,2016,52,10115,1,610,40436
78,2016,52,10115,2,610,32368
78,2016,52,10115,1,620,32368
78,2016,52,10115,2,620,24276
78,2016,52,10115,1,630,37397
78,2016,52,10115,2,630,24276
78,2016,52,10115,1,640,16184
78,2016,52,10115,2,640,32368
78,2016,52,10115,1,650,16184
78,2016,52,10115,1,660,37397
78,2016,52,10115,2,660,32368
78,2016,52,10115,1,670,48553
78,2016,52,10115,2,670,29305
78,2016,52,10115,2,680,8092
78,2016,52,10115,1,690,16184
78,2016,52,10115,2,690,8092
78,2016,52,10115,1,700,24276
78,2016,52,10115,2,710,8068
78,2016,52,10115,1,720,8092
78,2016,52,10115,1,730,8092
78,2016,52,10115,2,730,8092
78,2016,52,10115,2,740,16184
78,2016,52,10115,2,820,5029
78,2016,52,10115,2,920,8068
78,2016,52,10115,2,950,8068
78,2016,52,10115,2,1090,5029
78,2012,21,30060,3,110,4881
78,2012,21,30060,1,140,9761
78,2012,21,30060,2,150,9761
78,2012,21,30060,2,180,4881
78,2012,21,30060,1,190,9761
78,2012,21,30060,2,190,9761
78,2012,21,30060,2,200,4881
78,2012,21,30060,1,210,4881
78,2012,21,30060,1,220,4881
78,2012,21,30060,2,220,130805
78,2012,21,30060,1,230,135686
78,2012,21,30060,2,230,88812
78,2012,21,30060,2,240,9761
78,2012,21,30060,1,250,4881
78,2012,21,30060,2,250,83932
78,2012,21,30060,1,260,4881
78,2012,21,30060,2,260,9761
78,2012,21,30060,1,270,83932
78,2012,21,30060,2,270,88812
78,2010,24,10112,1,470,7009
78,2010,24,10112,2,510,7009
78,2010,24,10112,1,520,14018
78,2010,24,10112,1,540,7009
78,2010,24,10112,1,550,7009
78,2010,24,10112,1,560,7009
78,2010,24,10112,2,560,7009
78,2010,24,10112,1,580,7009
78,2010,24,10112,2,580,7009
78,2010,24,10112,2,630,6781
78,2010,24,10112,2,680,13563
78,2010,24,10112,2,700,6781
78,2010,24,10112,2,730,6781
78,2010,24,10115,1,670,6781
78,2010,24,10115,2,910,7009
78,2012,62,30060,2,290,8612
78,2012,62,30060,1,380,8612
78,2012,11,30060,2,170,4870
78,2012,11,30060,2,240,9902
78,2012,11,30060,1,260,5032
78,2012,11,30060,2,270,5032
78,2012,11,30060,1,290,4870
78,2012,11,30060,2,290,4870
78,2012,11,30060,2,300,10309
78,2012,11,30060,2,320,30533
78,2012,11,30060,1,330,95556
78,2012,11,30060,2,330,15147
78,2012,11,30060,1,340,197929
78,2012,11,30060,2,340,51073
78,2012,11,30060,1,350,273096
78,2012,11,30060,2,350,155616
78,2012,11,30060,1,360,513421
78,2012,11,30060,2,360,175940
78,2012,11,30060,1,370,462297
78,2012,11,30060,2,370,363836
78,2012,11,30060,1,380,672001
78,2012,11,30060,2,380,345613
78,2012,11,30060,1,390,768418
78,2012,11,30060,2,390,245941
78,2012,11,30060,1,400,523986
78,2012,11,30060,2,400,368517
78,2012,11,30060,1,410,381332
78,2012,11,30060,2,410,267828
78,2012,11,30060,1,420,285674
78,2012,11,30060,2,420,274566
78,2012,11,30060,1,430,212696
78,2012,11,30060,2,430,117851
78,2012,11,30060,1,440,97224
78,2012,11,30060,2,440,81931
78,2012,11,30060,1,450,53482
78,2012,11,30060,2,450,138042
78,2012,11,30060,1,460,6672
78,2012,11,30060,2,460,59509
78,2012,11,30060,2,470,30857
78,2012,11,30060,1,480,28595
78,2016,62,10110,1,360,10033
78,2016,62,10110,2,390,15038
78,2016,62,10110,2,400,15038
78,2016,62,10110,2,410,10033
78,2016,62,10110,2,420,25524
78,2016,62,10110,2,430,10033
78,2016,62,10110,2,440,25071
78,2016,62,10110,2,450,10658
78,2016,62,10110,2,460,35605
78,2016,62,10110,2,470,50788
78,2016,62,10110,2,480,6241
78,2016,62,10110,2,490,25071
78,2016,62,10110,2,500,10011
78,2016,62,10110,1,510,5006
78,2016,62,10110,2,510,10513
78,2016,62,10110,2,520,5507
78,2016,62,10110,2,530,35584
78,2016,62,10110,2,540,37067
78,2016,62,10110,1,550,5507
78,2016,62,10110,2,550,51858
78,2016,62,10110,2,560,48582
78,2016,62,10110,2,570,52359
78,2016,62,10110,2,580,26053
78,2016,62,10110,2,590,36819
78,2016,62,10110,2,600,84399
78,2016,62,10110,2,610,22406
78,2016,62,10110,2,620,27034
78,2016,62,10110,2,630,16754
78,2016,62,10110,2,650,25071
78,2016,62,10110,2,660,5507
78,2016,62,10110,2,690,5507
78,2016,62,10110,2,700,5507
78,2016,62,10112,2,80,5507
78,2016,62,10112,1,320,7230
78,2016,62,10112,1,390,6241
78,2016,62,10112,1,410,11264
78,2016,62,10112,2,430,5756
78,2016,62,10112,1,440,5756
78,2016,62,10112,2,440,11513
78,2016,62,10112,2,450,18239
78,2016,62,10112,1,460,12482
78,2016,62,10112,2,460,11264
78,2016,62,10112,1,470,13472
78,2016,62,10112,2,470,5756
78,2016,62,10112,1,480,17754
78,2016,62,10112,2,480,26209
78,2016,62,10112,2,490,11998
78,2016,62,10112,1,500,11264
78,2016,62,10112,2,510,28284
78,2016,62,10112,1,530,11748
78,2016,62,10112,2,530,6241
78,2016,62,10112,1,560,6241
78,2016,62,10112,2,560,5507
78,2016,62,10112,2,570,20702
78,2016,62,10112,2,580,22627
78,2016,62,10112,2,590,10301
78,2016,62,10112,1,600,5459
78,2016,62,10112,2,600,6241
78,2016,62,10112,2,610,11998
78,2016,62,10112,2,620,5507
78,2016,62,10112,2,640,10966
78,2016,62,10112,2,650,5459
78,2016,62,10112,2,660,11264
78,2016,62,10112,2,670,12689
78,2016,62,10112,2,730,13472
78,2016,62,10112,2,750,7230
78,2016,62,10115,1,400,5507
78,2016,62,10115,1,420,5507
78,2016,62,10115,1,430,5756
78,2016,62,10115,1,450,16771
78,2016,62,10115,1,460,16722
78,2016,62,10115,2,460,5507
78,2016,62,10115,1,470,22319
78,2016,62,10115,1,480,10513
78,2016,62,10115,1,490,71732
78,2016,62,10115,2,490,5756
78,2016,62,10115,1,500,50959
78,2016,62,10115,2,500,22275
78,2016,62,10115,1,510,55709
78,2016,62,10115,2,510,5756
78,2016,62,10115,1,520,78842
78,2016,62,10115,2,520,22527
78,2016,62,10115,1,530,124694
78,2016,62,10115,2,530,33541
78,2016,62,10115,1,540,136409
78,2016,62,10115,2,540,22278
78,2016,62,10115,1,550,170490
78,2016,62,10115,2,550,39796
78,2016,62,10115,1,560,135557
78,2016,62,10115,2,560,40032
78,2016,62,10115,1,570,165192
78,2016,62,10115,2,570,78845
78,2016,62,10115,1,580,170871
78,2016,62,10115,2,580,39046
78,2016,62,10115,1,590,148199
78,2016,62,10115,2,590,79094
78,2016,62,10115,1,600,56715
78,2016,62,10115,2,600,57301
78,2016,62,10115,1,610,63058
78,2016,62,10115,2,610,78845
78,2016,62,10115,1,620,52043
78,2016,62,10115,2,620,84100
78,2016,62,10115,1,630,50811
78,2016,62,10115,2,630,62229
78,2016,62,10115,1,640,68443
78,2016,62,10115,2,640,57066
78,2016,62,10115,1,650,34188
78,2016,62,10115,2,650,56318
78,2016,62,10115,1,660,28681
78,2016,62,10115,2,660,73727
78,2016,62,10115,1,670,50060
78,2016,62,10115,2,670,44805
78,2016,62,10115,1,680,22171
78,2016,62,10115,2,680,39856
78,2016,62,10115,1,690,40093
78,2016,62,10115,2,690,45539
78,2016,62,10115,1,700,22925
78,2016,62,10115,2,700,28034
78,2016,62,10115,2,710,17255
78,2016,62,10115,1,720,11264
78,2016,11,10110,2,200,10269
78,2016,11,10110,1,220,10269
78,2016,11,10110,2,220,10269
78,2016,11,10110,1,230,10513
78,2016,11,10110,2,240,10513
78,2016,11,10110,1,250,30806
78,2016,11,10110,2,250,9412
78,2016,11,10110,2,260,33948
78,2016,11,10110,2,270,37561
78,2016,11,10110,1,280,41074
78,2016,11,10110,2,280,9412
78,2016,11,10110,1,290,13310
78,2016,11,10110,2,290,17289
78,2016,11,10110,1,300,39866
78,2016,11,10110,2,300,123652
78,2016,11,10110,1,310,13310
78,2016,11,10110,2,310,52557
78,2016,11,10110,1,320,41086
78,2016,11,10110,2,320,44246
78,2016,11,10110,1,330,37577
78,2010,21,10110,1,310,4342
78,2010,21,10110,1,330,5352
78,2010,21,10110,2,330,4342
78,2010,21,10110,1,340,25749
78,2010,21,10110,2,340,4342
78,2010,21,10110,1,350,37462
78,2010,21,10110,2,350,18264
78,2010,21,10110,1,360,22840
78,2010,21,10110,2,360,44952
78,2010,21,10110,1,370,36453
78,2010,21,10110,2,370,32481
78,2010,21,10110,1,380,30092
78,2010,21,10110,2,380,78197
78,2010,21,10110,1,390,123547
78,2010,21,10110,2,390,125000
78,2010,21,10110,1,400,249801
78,2010,21,10110,2,400,170708
78,2010,21,10110,1,410,172634
78,2010,21,10110,2,410,149700
78,2010,21,10110,1,420,217072
78,2010,21,10110,2,420,160574
78,2010,21,10110,1,430,311352
78,2010,21,10110,2,430,146979
78,2010,21,10110,1,440,151828
78,2010,21,10110,2,440,300677
78,2010,21,10110,1,450,75164
78,2010,21,10110,2,450,193926
78,2010,21,10110,1,460,22011
78,2010,21,10110,2,460,337452
78,2010,21,10110,1,470,53028
78,2010,21,10110,2,470,397601
78,2010,21,10110,1,480,10703
78,2010,21,10110,2,480,399721
78,2010,21,10110,1,490,49348
78,2010,21,10110,2,490,306826
78,2010,21,10110,1,500,13093
78,2010,21,10110,2,500,437012
78,2010,21,10110,2,510,570953
78,2010,21,10110,2,520,469547
78,2010,21,10110,2,530,401672
78,2010,21,10110,2,540,364972
78,2010,21,10110,2,550,187269
78,2010,21,10110,2,560,270359
78,2010,21,10110,2,570,154092
78,2010,21,10110,2,580,55311
78,2010,21,10110,2,590,183866
78,2010,21,10110,2,600,63384
78,2010,21,10110,2,610,7741
78,2010,21,10110,2,620,80277
78,2010,21,10110,2,630,31692
78,2010,21,10110,2,640,13728
78,2010,21,10110,2,650,47676
78,2010,21,10110,2,660,16659
78,2010,21,10110,2,670,12819
78,2010,21,10110,2,680,26005
78,2010,21,10110,2,690,18264
78,2010,21,10110,2,710,4576
78,2010,21,10110,2,720,5352
78,2010,21,10110,2,730,8243
78,2010,21,10110,2,790,4576
78,2010,21,10112,1,300,4413
78,2010,21,10112,1,320,12083
78,2010,21,10112,1,330,4413
78,2010,21,10112,1,340,19895
78,2010,21,10112,1,350,8641
78,2010,21,10112,1,360,13100
78,2010,21,10112,1,370,30914
78,2010,21,10112,1,380,26432
78,2010,21,10112,1,390,17443
78,2010,21,10112,1,400,35467
78,2010,21,10112,2,400,17633
78,2010,21,10112,1,410,52889
78,2010,21,10112,2,410,34175
78,2010,21,10112,1,420,39301
78,2010,21,10112,2,420,17679
78,2010,21,10112,1,430,36392
78,2010,21,10112,2,430,4576
78,2010,21,10112,1,440,34292
78,2010,21,10112,2,440,13450
78,2010,21,10112,1,450,24625
78,2010,21,10112,2,450,8874
78,2010,21,10112,1,460,13219
78,2010,21,10112,2,460,21509
78,2010,21,10112,1,470,13450
78,2010,21,10112,2,470,16615
78,2010,21,10112,2,480,33455
78,2010,21,10112,2,490,8597
78,2010,21,10112,1,510,4576
78,2010,21,10112,2,520,8243
78,2010,21,10112,2,670,8243
78,2010,21,10112,2,720,4345
78,2010,21,10112,2,760,15984
78,2010,21,10112,2,800,8243
78,2010,21,10112,2,820,4576
78,2010,21,10115,1,700,4298
78,2010,21,10115,1,710,4298
78,2010,21,10115,1,740,4298
78,2012,41,30060,3,80,92849
78,2012,41,30060,3,130,185697
78,2012,41,30060,3,140,185697
78,2012,41,30060,1,160,5286
78,2012,41,30060,2,210,92849
78,2012,41,30060,1,230,10572
78,2010,45,10115,2,890,8799
78,2010,45,10115,2,960,8799
78,2016,21,10110,2,320,3304
78,2016,21,10110,1,330,15812
78,2016,21,10110,1,340,3304
78,2016,21,10110,2,340,7490
78,2016,21,10110,2,350,7273
78,2016,21,10110,1,360,7490
78,2016,21,10110,2,360,3304
78,2016,21,10110,1,380,4035
78,2016,21,10110,2,380,11525
78,2016,21,10110,1,390,7490
78,2016,21,10110,2,390,3304
78,2016,21,10110,1,400,4035
78,2016,21,10110,2,410,3304
78,2016,21,10110,1,420,4035
78,2016,21,10110,2,420,7273
78,2016,21,10110,1,430,12105
78,2016,21,10110,2,440,4035
78,2016,21,10110,2,450,22682
78,2016,21,10110,2,470,18647
78,2016,21,10110,1,480,16392
78,2016,21,10110,2,480,21647
78,2016,21,10110,1,490,4035
78,2016,21,10110,2,490,15189
78,2016,21,10110,2,500,14225
78,2016,21,10110,2,510,29140
78,2016,21,10110,2,520,40254
78,2016,21,10110,1,530,8431
78,2016,21,10110,2,530,44522
78,2016,21,10110,2,540,23479
78,2016,21,10110,2,550,15560
78,2016,21,10110,2,560,31659
78,2016,21,10110,2,570,48205
78,2016,21,10110,2,580,39065
78,2016,21,10110,2,590,54454
78,2016,21,10110,2,600,33897
78,2016,21,10110,2,610,30583
