survey,year,stratum,species_code,sex,age,population_count
78,2002,62,10115,2,10,1051
78,2002,62,10115,2,11,8436
78,2002,62,10115,2,12,2528
78,2002,62,10115,2,13,4104
78,2002,62,10115,2,14,5612
78,2002,62,10115,2,15,12040
78,2002,62,10115,2,16,10056
78,2002,62,10115,2,17,8405
78,2002,62,10115,2,18,8271
78,2002,62,10115,2,19,3268
78,2002,62,10115,2,20,6297
78,2002,62,10115,2,21,12093
78,2002,62,10115,2,22,5511
78,2002,62,10115,2,23,2443
78,2002,62,10115,2,24,4595
78,2002,62,10115,2,25,4368
78,2002,62,10115,2,26,3816
78,2002,62,10115,2,27,1615
78,2002,62,10115,2,28,7868
78,2002,62,10115,2,29,4472
78,2002,62,10115,2,30,3358
78,2002,62,10115,2,31,1166
78,2002,62,10115,2,34,854
78,2002,62,10115,2,38,622
78,2008,12,10110,1,-9,978102
78,2002,21,30060,1,4,3156
78,2002,21,30060,1,5,3156
78,2002,21,30060,1,8,5538
78,2002,21,30060,1,9,16544
78,2002,21,30060,1,10,26514
78,2002,21,30060,1,11,36645
78,2002,21,30060,1,12,118330
78,2002,21,30060,1,13,81436
78,2002,21,30060,1,14,188144
78,2002,21,30060,1,15,63702
78,2002,21,30060,1,16,174412
78,2002,21,30060,1,17,52056
78,2002,21,30060,1,18,146435
78,2002,21,30060,1,19,114317
78,2002,21,30060,1,20,93226
78,2002,21,30060,1,21,37641
78,2002,21,30060,1,22,19543
78,2002,21,30060,1,23,86584
78,2002,21,30060,1,24,31447
78,2002,21,30060,1,25,76863
78,2002,21,30060,1,26,25495
78,2002,21,30060,1,34,19543
78,2002,21,30060,1,39,17967
78,2002,21,30060,1,53,19543
78,2002,21,30060,1,59,12016
78,2002,21,30060,1,70,13760
78,2002,21,30060,1,78,5952
78,2002,21,30060,1,84,12016
78,2002,21,30060,2,-9,6249
78,2002,21,30060,2,7,4629
78,2002,21,30060,2,8,3307
78,2002,21,30060,2,9,10973
78,2002,21,30060,2,10,4839
78,2002,21,30060,2,11,104921
78,2002,21,30060,2,12,58732
78,2002,21,30060,2,13,144759
78,2002,21,30060,2,14,149871
78,2002,21,30060,2,15,217887
78,2002,21,30060,2,16,73834
78,2002,21,30060,2,17,61017
78,2002,21,30060,2,18,239294
78,2002,21,30060,2,19,77022
78,2002,21,30060,2,20,174649
78,2002,21,30060,2,21,164655
78,2002,21,30060,2,22,90139
78,2002,21,30060,2,23,112439
78,2002,21,30060,2,24,22498
78,2002,21,30060,2,26,31179
78,2002,21,30060,2,27,19753
78,2002,21,30060,2,31,10978
78,2002,21,30060,2,32,11426
78,2002,21,30060,2,33,10868
78,2002,21,30060,2,34,10868
78,2002,21,30060,2,39,11426
78,2002,21,30060,2,41,22498
78,2002,21,30060,2,46,31179
78,2002,21,30060,2,48,19753
78,2002,21,30060,2,50,22498
78,2002,21,30060,2,53,39507
78,2002,21,30060,2,54,38756
78,2002,21,30060,2,56,36563
78,2002,21,30060,2,58,21956
78,2002,21,30060,2,59,36563
78,2002,21,30060,2,60,19753
78,2002,21,30060,2,61,10868
78,2002,21,30060,2,65,22498
78,2002,21,30060,2,77,11426
78,2002,21,30060,2,98,36563
78,2002,21,30060,3,4,14128
78,2002,21,30060,3,5,4710
78,2002,22,10110,1,-9,7068
78,2002,22,10110,1,5,7553
78,2002,22,10110,1,6,27093
78,2002,22,10110,1,7,23286
78,2002,22,10110,1,8,15185
78,2002,22,10110,1,9,9540
78,2004,21,30060,2,18,101852
78,2004,21,30060,2,19,142987
78,2004,21,30060,2,20,200399
78,2004,21,30060,2,21,121658
78,2004,21,30060,2,22,56397
78,2004,21,30060,2,23,54441
78,2004,21,30060,2,24,145165
78,2004,21,30060,2,25,92119
78,2004,21,30060,2,26,82738
78,2004,21,30060,2,27,110298
78,2004,21,30060,2,28,64012
78,2004,21,30060,2,29,1911
78,2004,21,30060,2,37,4404
78,2004,21,30060,2,44,62796
78,2004,21,30060,2,45,92119
78,2004,21,30060,2,47,1911
78,2004,21,30060,2,50,31234
78,2004,21,30060,2,51,138307
78,2004,21,30060,2,52,67376
78,2004,21,30060,2,53,36693
78,2004,21,30060,2,58,6491
78,2004,21,30060,2,63,45409
78,2004,21,30060,2,65,10988
78,2004,21,30060,2,66,109598
78,2004,21,30060,2,67,10988
78,2004,21,30060,2,68,41097
78,2004,21,30060,2,69,10988
78,2004,21,30060,2,70,6491
78,2004,21,30060,2,74,23206
78,2004,21,30060,2,76,92119
78,2004,22,10110,1,-9,7539
78,2004,22,10110,2,-9,174905
78,2004,22,10112,1,-9,450221
78,2004,22,10112,2,-9,296575
78,2004,22,10115,1,9,20811
78,2004,22,10115,1,10,10935
78,2004,22,10115,1,11,8684
78,2004,22,10115,1,12,5967
78,2004,22,10115,1,13,20687
78,2004,22,10115,1,14,17481
78,2004,22,10115,1,15,28069
78,2004,22,10115,1,16,20382
78,2004,22,10115,1,17,20321
78,2004,22,10115,1,18,24146
78,2004,22,10115,1,19,15751
78,2004,22,10115,1,20,46718
78,2004,22,10115,1,21,25810
78,2004,22,10115,1,22,19342
78,2004,22,10115,1,23,20888
78,2004,22,10115,1,24,3716
78,2004,22,10115,1,25,32281
78,2004,22,10115,1,26,15701
78,2004,22,10115,1,27,13801
78,2004,22,10115,1,28,19253
78,2004,22,10115,1,30,2780
78,2004,22,10115,1,31,1897
78,2004,22,10115,1,34,557
78,2004,22,10115,1,37,780
78,2004,22,10115,2,10,419
78,2004,22,10115,2,12,488
78,2004,22,10115,2,13,275
78,2004,22,10115,2,15,2758
78,2004,22,10115,2,16,822
78,2004,22,10115,2,17,2972
78,2004,22,10115,2,18,4173
78,2004,22,10115,2,19,3857
78,2004,22,10115,2,20,2782
78,2004,22,10115,2,21,3611
78,2004,22,10115,2,22,2102
78,2004,22,10115,2,23,3461
78,2004,22,10115,2,24,2115
78,2004,22,10115,2,25,4944
78,2004,22,10115,2,26,2042
78,2004,22,10115,2,27,3114
78,2004,22,10115,2,28,3015
78,2004,22,10115,2,29,2054
78,2004,22,10115,2,30,2620
78,2004,22,10115,2,31,606
78,2004,22,10115,2,32,413
78,2004,22,10115,2,35,404
78,2004,22,30060,1,12,390
78,2004,22,30060,1,14,780
78,2004,22,30060,1,15,1171
78,2004,22,30060,1,17,390
78,2004,22,30060,1,19,390
78,2004,22,30060,1,22,390
78,2004,22,30060,1,27,390
78,2004,22,30060,3,12,184
78,2004,22,30060,3,14,367
78,2004,22,30060,3,15,367
78,2004,22,30060,3,16,184
78,2004,22,30060,3,17,551
78,2004,22,30060,3,18,367
78,2004,22,30060,3,19,184
78,2004,22,30060,3,20,367
78,2004,22,30060,3,21,367
78,2004,22,30060,3,24,184
78,2004,22,30060,3,28,184
78,2004,22,30060,3,42,184
78,2004,23,10110,1,-9,4846
78,2004,23,10112,1,-9,83206
78,2004,23,10112,2,-9,12256
78,2004,23,10115,1,9,4086
78,2004,23,10115,1,10,2430
78,2004,23,10115,1,11,1042
78,2004,23,10115,1,12,1326
78,2004,23,10115,1,13,3084
78,2004,23,10115,1,14,2398
78,2004,23,10115,1,15,7803
78,2004,23,10115,1,16,3743
78,2004,23,10115,1,17,3789
78,2004,23,10115,1,18,5921
78,2004,23,10115,1,19,4764
78,2004,23,10115,1,20,9886
78,2004,23,10115,1,21,4114
78,2004,23,10115,1,22,4653
78,2004,23,10115,1,23,4056
78,2004,23,10115,1,24,811
78,2004,23,10115,1,25,6040
78,2004,23,10115,1,26,1929
78,2004,23,10115,1,27,3317
78,2004,23,10115,1,28,2897
78,2004,23,10115,1,30,222
78,2004,23,10115,1,31,992
78,2004,23,10115,2,13,507
78,2004,23,10115,2,15,1295
78,2004,23,10115,2,17,788
78,2004,23,10115,2,18,1663
78,2004,23,10115,2,19,507
78,2004,23,10115,2,21,875
78,2004,23,10115,2,23,1068
78,2004,23,10115,2,24,507
78,2004,23,10115,2,25,1102
78,2004,23,10115,2,26,507
78,2004,23,10115,2,27,1890
78,2004,23,10115,2,28,561
78,2004,23,10115,2,29,280
78,2004,23,10115,2,30,595
78,2004,24,10112,1,-9,36840
78,2004,24,10112,2,-9,95110
78,2008,12,10110,2,-9,3072909
78,2008,12,10112,1,-9,5696726
78,2008,12,10112,2,-9,1808794
78,2008,12,10115,1,7,2328
78,2008,12,10115,1,8,2813
78,2008,12,10115,1,9,10509
78,2008,12,10115,1,10,11207
78,2008,12,10115,1,11,17872
78,2008,12,10115,1,12,19186
78,2008,12,10115,1,13,12939
78,2008,12,10115,1,14,15119
78,2008,12,10115,1,15,11623
78,2008,12,10115,1,16,19713
78,2008,12,10115,1,17,16973
78,2008,12,10115,1,18,27143
78,2008,12,10115,1,19,18737
78,2008,12,10115,1,20,26148
78,2008,12,10115,1,21,13458
78,2008,12,10115,1,22,17124
78,2008,12,10115,1,23,17198
78,2008,12,10115,1,24,14912
78,2008,12,10115,1,25,14749
78,2008,12,10115,1,26,13463
78,2008,12,10115,1,27,13443
78,2008,12,10115,1,28,23422
78,2008,12,10115,1,29,14505
78,2008,12,10115,1,30,7787
78,2008,12,10115,1,31,15874
78,2008,12,10115,1,32,13458
78,2008,12,10115,1,33,10787
78,2008,12,10115,1,34,894
78,2008,12,10115,1,36,10316
78,2008,12,10115,1,37,2750
78,2008,12,10115,1,39,1803
78,2008,12,10115,2,8,1180
78,2008,12,10115,2,9,1770
78,2008,12,10115,2,10,885
78,2008,12,10115,2,11,2064
78,2008,12,10115,2,12,4959
78,2008,12,10115,2,13,2140
78,2008,12,10115,2,14,6261
78,2008,12,10115,2,15,2721
78,2008,12,10115,2,16,6797
78,2008,12,10115,2,17,3679
78,2008,12,10115,2,18,8146
78,2008,12,10115,2,19,4528
78,2008,12,10115,2,20,16335
78,2008,12,10115,2,21,8855
78,2008,12,10115,2,22,15780
78,2008,12,10115,2,23,9005
78,2008,12,10115,2,24,14555
78,2008,12,10115,2,25,22490
78,2008,12,10115,2,26,4831
78,2008,12,10115,2,27,9376
78,2008,12,10115,2,28,5408
78,2008,12,10115,2,29,17188
78,2008,12,10115,2,30,11971
78,2008,12,10115,2,31,3222
78,2008,12,10115,2,32,4589
78,2008,12,10115,2,33,3364
78,2008,12,10115,2,34,9137
78,2008,12,10115,2,35,13730
78,2008,12,10115,2,36,2309
78,2008,12,10115,2,38,2595
78,2008,12,30060,1,6,1445
78,2008,12,30060,1,7,734
78,2008,12,30060,1,8,2924
78,2008,12,30060,1,9,4247
78,2008,12,30060,1,10,5874
78,2008,12,30060,1,11,7562
78,2008,12,30060,1,12,17135
78,2008,12,30060,1,13,29827
78,2008,12,30060,1,14,12236
78,2008,12,30060,1,15,8776
78,2008,12,30060,1,16,606
78,2008,12,30060,1,17,13915
78,2008,12,30060,1,18,5278
78,2008,12,30060,1,19,21787
78,2008,12,30060,1,20,7275
78,2008,12,30060,1,21,7494
78,2008,12,30060,1,22,9115
78,2008,12,30060,1,23,2249
78,2008,12,30060,1,24,8202
78,2008,12,30060,1,25,5990
78,2008,12,30060,1,26,979
78,2008,12,30060,1,27,3659
78,2008,12,30060,1,28,1409
78,2008,12,30060,1,29,1409
78,2008,12,30060,1,30,979
78,2008,12,30060,1,31,1712
78,2008,12,30060,1,39,1282
78,2008,12,30060,1,48,606
78,2008,12,30060,1,53,979
78,2008,12,30060,1,55,303
78,2008,12,30060,1,58,606
78,2008,12,30060,1,65,2249
78,2008,12,30060,1,66,979
78,2008,12,30060,1,70,303
78,2008,12,30060,2,7,2078
78,2008,12,30060,2,8,3435
78,2008,12,30060,2,9,9332
78,2008,12,30060,2,10,2037
78,2008,12,30060,2,11,6943
78,2008,12,30060,2,12,29708
78,2008,12,30060,2,13,8387
78,2008,12,30060,2,14,6353
78,2008,12,30060,2,15,10226
78,2008,12,30060,2,16,9334
78,2008,12,30060,2,17,8649
78,2008,12,30060,2,18,26580
78,2008,12,30060,2,19,24766
78,2008,12,30060,2,20,4358
78,2008,12,30060,2,21,9344
78,2008,12,30060,2,22,8744
78,2008,12,30060,2,23,6978
78,2008,12,30060,2,24,4615
78,2002,51,30060,2,19,6934
78,2002,51,30060,2,20,9775
78,2002,51,30060,2,21,11905
78,2002,51,30060,2,22,4566
78,2002,51,30060,2,23,10620
78,2002,51,30060,2,24,2029
78,2002,51,30060,2,26,4735
78,2002,51,30060,2,27,3382
78,2002,51,30060,2,32,1353
78,2002,51,30060,2,33,1522
78,2002,51,30060,2,34,1522
78,2002,51,30060,2,39,1353
78,2002,51,30060,2,41,2029
78,2002,51,30060,2,46,4735
78,2002,51,30060,2,48,3382
78,2002,51,30060,2,50,2029
78,2002,51,30060,2,53,6764
78,2002,51,30060,2,54,2875
78,2002,51,30060,2,56,2435
78,2002,51,30060,2,59,2435
78,2002,51,30060,2,60,3382
78,2002,51,30060,2,61,1522
78,2002,51,30060,2,64,1522
78,2002,51,30060,2,65,2029
78,2002,51,30060,2,77,1353
78,2002,51,30060,2,98,2435
78,2002,51,30060,3,2,5455
78,2002,52,10110,1,7,4712
78,2002,52,10110,1,8,9424
78,2002,52,10110,1,9,4712
78,2002,52,10110,1,10,4712
78,2002,52,10110,1,14,4712
78,2002,52,10110,2,5,22700
78,2002,52,10110,2,6,115442
78,2002,52,10110,2,7,210620
78,2002,52,10110,2,8,156080
78,2002,52,10110,2,9,180914
78,2002,52,10110,2,10,57740
78,2002,52,10110,2,11,34806
78,2002,52,10110,2,12,33194
78,2002,52,10110,2,13,7068
78,2002,52,10110,2,16,3305
78,2002,52,10110,2,17,2827
78,2002,52,10110,2,19,7068
78,2002,52,10112,1,4,1528
78,2002,52,10112,1,5,4408
78,2002,52,10112,1,6,12753
78,2002,52,10112,1,7,5521
78,2002,52,10112,1,8,3405
78,2002,52,10112,1,9,5101
78,2002,52,10112,1,10,2267
78,2002,52,10112,1,11,1462
78,2002,52,10112,1,13,2267
78,2002,52,10112,1,14,4656
78,2002,52,10112,1,15,4118
78,2002,52,10112,1,16,4862
78,2002,52,10112,1,17,487
78,2002,52,10112,1,18,4299
78,2002,52,10112,1,19,3598
78,2002,52,10112,1,20,8106
78,2002,52,10112,1,21,5846
78,2004,24,10115,1,11,768
78,2004,24,10115,1,13,877
78,2004,24,10115,1,14,384
78,2004,24,10115,1,15,822
78,2004,24,10115,1,16,877
78,2004,24,10115,1,17,1206
78,2004,24,10115,1,18,439
78,2004,24,10115,1,20,2028
78,2004,24,10115,1,21,1590
78,2004,24,10115,1,22,439
78,2004,24,10115,1,23,384
78,2004,24,10115,1,25,822
78,2004,24,10115,1,26,384
78,2004,24,10115,1,27,384
78,2004,24,10115,1,28,439
78,2004,24,10115,1,30,439
78,2002,32,30060,2,11,1958
78,2002,32,30060,2,12,1305
78,2002,32,30060,2,13,1486
78,2002,32,30060,2,14,653
78,2002,32,30060,2,15,2139
78,2002,32,30060,2,16,743
78,2002,32,30060,2,17,653
78,2002,32,30060,2,18,1396
78,2002,32,30060,2,19,743
78,2002,32,30060,2,21,743
78,2002,33,10112,1,6,2131
78,2002,33,10112,1,7,1364
78,2002,33,10112,1,8,2315
78,2002,33,10112,1,9,4160
78,2002,33,10112,1,10,3805
78,2002,33,10112,1,11,3002
78,2002,33,10112,1,12,1654
78,2002,33,10112,1,13,2699
78,2002,33,10112,1,14,5213
78,2002,33,10112,1,15,3788
78,2002,33,10112,1,16,2662
78,2002,33,10112,1,17,2189
78,2002,33,10112,1,18,2467
78,2002,33,10112,1,19,2091
78,2002,33,10112,1,20,2660
78,2002,33,10112,1,23,384
78,2002,33,10112,1,25,569
78,2002,33,10112,1,26,1395
78,2002,33,10112,2,-1,319
78,2002,33,10112,2,5,655
78,2002,33,10112,2,6,5027
78,2002,33,10112,2,7,6876
78,2002,33,10112,2,8,4475
78,2002,33,10112,2,9,3851
78,2002,33,10112,2,10,3669
78,2002,33,10112,2,11,4421
78,2002,33,10112,2,12,7874
78,2002,33,10112,2,13,4628
78,2002,33,10112,2,14,4250
78,2002,33,10112,2,15,6693
78,2002,33,10112,2,16,3659
78,2002,33,10112,2,17,3976
78,2002,33,10112,2,18,2269
78,2002,33,10112,2,19,3327
78,2002,33,10112,2,21,2735
78,2002,33,10112,2,22,866
78,2002,33,10112,2,23,1660
78,2002,33,10112,2,24,663
78,2002,33,10115,1,9,1392
78,2002,33,10115,1,10,923
78,2002,33,10115,1,11,1837
78,2002,33,10115,1,12,2195
78,2002,33,10115,1,13,2272
78,2002,33,10115,1,14,1578
78,2002,33,10115,1,15,1362
78,2002,33,10115,1,16,2094
78,2002,33,10115,1,17,1002
78,2002,33,10115,1,18,2546
78,2002,33,10115,1,19,973
78,2002,33,10115,1,20,1180
78,2002,33,10115,1,21,707
78,2002,33,10115,1,23,1463
78,2002,33,10115,1,24,1261
78,2002,33,10115,1,25,2247
78,2002,33,10115,1,26,4075
78,2002,33,10115,1,27,973
78,2002,33,10115,1,28,218
78,2002,33,10115,1,29,268
78,2002,33,10115,1,35,270
78,2002,33,10115,2,10,252
78,2002,33,10115,2,12,1669
78,2002,33,10115,2,13,1099
78,2002,33,10115,2,14,2685
78,2002,33,10115,2,15,688
78,2002,33,10115,2,16,2563
78,2002,33,10115,2,17,4925
78,2002,33,10115,2,19,504
78,2002,33,10115,2,20,801
78,2002,33,10115,2,21,2220
78,2002,33,10115,2,22,3473
78,2002,33,10115,2,23,982
78,2002,33,10115,2,24,3998
78,2002,33,10115,2,25,2767
78,2002,33,10115,2,26,549
78,2002,33,10115,2,27,1045
78,2002,33,10115,2,28,2059
78,2002,33,10115,2,29,1724
78,2002,33,10115,2,30,1159
78,2002,33,10115,2,32,655
78,2004,53,10115,2,26,307
78,2004,53,10115,2,27,922
78,2004,53,10115,2,28,308
78,2004,53,10115,2,30,308
78,2004,55,10115,2,17,888
78,2004,55,10115,2,18,444
78,2004,55,10115,2,19,888
78,2004,55,10115,2,20,444
78,2004,55,10115,2,21,444
78,2004,55,10115,2,23,444
78,2004,55,10115,2,25,444
78,2004,55,10115,2,27,444
78,2004,55,10115,2,28,444
78,2004,55,10115,2,30,444
78,2004,61,10110,1,-9,314112
78,2004,61,10110,2,-9,10486304
78,2004,61,10112,1,-9,640321
78,2004,61,10112,2,-9,381953
78,2004,61,10115,1,-9,4486
78,2004,61,10115,1,6,4534
78,2004,61,10115,1,7,2243
78,2004,61,10115,1,8,6777
78,2004,61,10115,1,9,14495
78,2008,12,30060,2,25,1688
78,2008,12,30060,2,26,6623
78,2008,12,30060,2,27,1100
78,2008,12,30060,2,28,3468
78,2008,12,30060,2,30,1770
78,2008,12,30060,2,33,2702
78,2008,12,30060,2,34,606
78,2008,12,30060,2,41,541
78,2008,12,30060,2,47,559
78,2008,12,30060,2,51,2909
78,2008,12,30060,2,55,541
78,2008,12,30060,2,59,1164
78,2008,12,30060,2,63,541
78,2008,12,30060,2,65,1100
78,2008,12,30060,2,69,559
78,2008,12,30060,2,76,541
78,2008,12,30060,2,77,541
78,2008,12,30060,2,79,606
78,2008,12,30060,2,82,1438
78,2008,13,10110,2,-9,4560
78,2008,13,10112,1,-9,248386
78,2008,13,10112,2,-9,374594
78,2008,13,10115,1,7,3779
78,2008,13,10115,1,8,1848
78,2008,13,10115,1,9,5386
78,2008,13,10115,1,10,4242
78,2002,99905,10115,2,21,224711
78,2002,99905,10115,2,22,127744
78,2002,99905,10115,2,23,117786
78,2002,99905,10115,2,24,191061
78,2002,99905,10115,2,25,173805
78,2002,99905,10115,2,26,90949
78,2002,99905,10115,2,27,36452
78,2002,99905,10115,2,28,77278
78,2002,99905,10115,2,29,50354
78,2002,99905,10115,2,30,42062
78,2002,99905,10115,2,31,9661
78,2002,99905,10115,2,32,19161
78,2002,99905,10115,2,34,7431
78,2002,99905,10115,2,38,12541
78,2004,99905,10115,1,-9,15485
78,2004,99905,10115,1,5,35136
78,2004,99905,10115,1,6,28772
78,2004,99905,10115,1,7,8396
78,2004,99905,10115,1,8,8640
78,2004,99905,10115,1,9,148250
78,2004,99905,10115,1,10,92958
78,2004,99905,10115,1,11,75936
78,2004,99905,10115,1,12,52372
78,2004,99905,10115,1,13,184298
78,2004,99905,10115,1,14,142347
78,2004,99905,10115,1,15,305188
78,2004,99905,10115,1,16,177649
78,2004,99905,10115,1,17,200674
78,2004,99905,10115,1,18,214367
78,2004,99905,10115,1,19,140563
78,2004,99905,10115,1,20,385711
78,2004,99905,10115,1,21,261793
78,2004,99905,10115,1,22,156673
78,2004,99905,10115,1,23,163806
78,2004,99905,10115,1,24,46176
78,2004,99905,10115,1,25,271089
78,2004,99905,10115,1,26,116326
78,2004,99905,10115,1,27,123988
78,2004,99905,10115,1,28,140732
78,2004,99905,10115,1,30,28503
78,2004,99905,10115,1,31,13967
78,2004,99905,10115,1,34,11133
78,2004,99905,10115,1,37,3607
78,2004,99905,10115,2,-9,52300
78,2004,99905,10115,2,4,8580
78,2004,99905,10115,2,7,2243
78,2004,99905,10115,2,8,9510
78,2004,99905,10115,2,9,5688
78,2004,99905,10115,2,10,19909
78,2004,99905,10115,2,11,44575
78,2004,99905,10115,2,12,53283
78,2004,99905,10115,2,13,105202
78,2004,99905,10115,2,14,109602
78,2004,99905,10115,2,15,185135
78,2004,99905,10115,2,16,168586
78,2004,99905,10115,2,17,298368
78,2004,99905,10115,2,18,300201
78,2004,99905,10115,2,19,203962
78,2004,99905,10115,2,20,153557
78,2004,99905,10115,2,21,365788
78,2004,99905,10115,2,22,184327
78,2004,99905,10115,2,23,105549
78,2004,99905,10115,2,24,197393
78,2004,99905,10115,2,25,252790
78,2004,99905,10115,2,26,148933
78,2004,99905,10115,2,27,217042
78,2004,99905,10115,2,28,110598
78,2004,99905,10115,2,29,89318
78,2004,99905,10115,2,30,127705
78,2004,99905,10115,2,31,94135
78,2004,99905,10115,2,32,20510
78,2004,99905,10115,2,33,12861
78,2004,99905,10115,2,34,26202
78,2004,99905,10115,2,35,6318
78,2004,99905,10115,2,36,17324
78,2004,99905,10115,2,37,4795
78,2008,99905,10115,1,-9,7651
78,2008,99905,10115,1,6,24904
78,2008,99905,10115,1,7,121653
78,2008,99905,10115,1,8,181701
78,2008,99905,10115,1,9,165818
78,2008,99905,10115,1,10,236665
78,2008,99905,10115,1,11,188600
78,2008,99905,10115,1,12,182163
78,2008,99905,10115,1,13,87544
78,2008,99905,10115,1,14,100917
78,2008,99905,10115,1,15,121348
78,2008,99905,10115,1,16,109543
78,2008,99905,10115,1,17,113127
78,2008,99905,10115,1,18,173012
78,2008,99905,10115,1,19,111228
78,2008,99905,10115,1,20,182903
78,2008,99905,10115,1,21,69515
78,2008,99905,10115,1,22,91189
78,2008,99905,10115,1,23,126269
78,2008,99905,10115,1,24,108692
78,2008,99905,10115,1,25,98805
78,2008,99905,10115,1,26,85728
78,2008,99905,10115,1,27,96282
78,2008,99905,10115,1,28,149486
78,2008,99905,10115,1,29,89493
78,2008,99905,10115,1,30,61394
78,2008,99905,10115,1,31,105618
78,2008,99905,10115,1,32,94233
78,2008,99905,10115,1,33,92289
78,2008,99905,10115,1,34,23628
78,2008,99905,10115,1,36,62373
78,2008,99905,10115,1,37,20568
78,2008,99905,10115,1,39,14355
78,2008,99905,10115,1,40,19106
78,2008,99905,10115,2,-9,22462
78,2002,52,10112,1,23,3208
78,2002,52,10112,1,24,1260
78,2002,52,10112,1,26,1169
78,2002,52,10112,2,5,5524
78,2002,52,10112,2,6,17226
78,2002,52,10112,2,7,15937
78,2002,52,10112,2,8,4887
78,2002,52,10112,2,9,2407
78,2002,52,10112,2,10,917
78,2002,52,10112,2,11,2674
78,2002,52,10112,2,12,458
78,2002,52,10112,2,13,1758
78,2002,52,10112,2,14,2268
78,2002,52,10112,2,15,1433
78,2002,52,10112,2,16,974
78,2002,52,10112,2,18,835
78,2002,52,10112,2,19,3480
78,2002,52,10112,2,21,1670
78,2002,52,10112,2,27,974
78,2002,52,10112,2,31,974
78,2002,52,10115,1,-9,5846
78,2002,52,10115,1,6,1949
78,2002,52,10115,1,7,1949
78,2002,52,10115,1,8,2023
78,2002,52,10115,1,9,7374
78,2002,52,10115,1,10,31069
78,2002,52,10115,1,11,15123
78,2002,52,10115,1,12,26093
78,2002,52,10115,1,13,15027
78,2002,52,10115,1,14,15795
78,2002,52,10115,1,15,20690
78,2002,52,10115,1,16,27191
78,2002,52,10115,1,17,16738
78,2002,52,10115,1,18,21695
78,2002,52,10115,1,19,23781
78,2002,52,10115,1,20,14582
78,2002,52,10115,1,21,21132
78,2002,52,10115,1,22,15332
78,2002,52,10115,1,23,21310
78,2002,52,10115,1,24,11724
78,2002,52,10115,1,25,32519
78,2002,52,10115,1,26,12706
78,2002,52,10115,1,27,7539
78,2002,52,10115,1,28,7518
78,2002,52,10115,1,29,4215
78,2002,52,10115,1,30,1724
78,2002,52,10115,1,31,1877
78,2002,52,10115,1,32,938
78,2002,52,10115,1,35,450
78,2002,52,10115,2,-9,4584
78,2002,52,10115,2,12,417
78,2002,52,10115,2,13,1215
78,2002,52,10115,2,14,926
78,2002,52,10115,2,15,862
78,2002,52,10115,2,16,1279
78,2002,52,10115,2,17,862
78,2002,52,10115,2,18,1393
78,2002,52,10115,2,19,884
78,2002,52,10115,2,20,531
78,2002,52,10115,2,21,1925
78,2002,52,10115,2,22,1603
78,2002,52,10115,2,24,2557
78,2002,52,10115,2,25,353
78,2002,52,10115,2,26,884
78,2002,52,10115,2,28,948
78,2002,52,10115,2,29,1480
78,2002,52,10115,2,30,531
78,2002,52,10115,2,31,531
78,2002,52,10115,2,38,417
78,2004,11,30060,1,19,209433
78,2004,11,30060,1,20,156134
78,2004,11,30060,1,21,303230
78,2004,11,30060,1,22,55685
78,2004,11,30060,1,23,66405
78,2004,11,30060,1,24,327802
78,2004,11,30060,1,25,88344
78,2004,11,30060,1,26,59393
78,2004,11,30060,1,27,76129
78,2004,11,30060,1,28,138163
78,2004,11,30060,1,30,39145
78,2004,11,30060,1,32,36102
78,2004,11,30060,1,34,14679
78,2004,11,30060,1,35,36102
78,2004,11,30060,1,42,61466
78,2004,11,30060,1,44,53824
78,2004,11,30060,1,45,14679
78,2004,11,30060,1,46,40596
78,2004,11,30060,1,49,11646
78,2004,11,30060,1,52,94421
78,2004,11,30060,1,53,36102
78,2004,11,30060,1,55,40596
78,2004,11,30060,1,61,40596
78,2004,11,30060,1,64,40596
78,2004,11,30060,1,86,14679
78,2004,11,30060,2,5,356
78,2004,11,30060,2,6,4656
78,2004,11,30060,2,7,5617
78,2004,11,30060,2,8,42167
78,2004,11,30060,2,9,61344
78,2004,11,30060,2,10,48237
78,2004,11,30060,2,11,54938
78,2004,11,30060,2,12,46398
78,2008,99905,30060,2,51,483413
78,2008,99905,30060,2,52,160884
78,2008,99905,30060,2,53,591215
78,2008,99905,30060,2,55,226025
78,2008,99905,30060,2,56,160884
78,2008,99905,30060,2,57,591215
78,2008,99905,30060,2,59,1048173
78,2008,99905,30060,2,60,367165
78,2008,99905,30060,2,63,226025
