"","SURVEY","SURVEY_YEAR","SPECIES_CODE","SEX","AGE","AGEPOP","MEAN_LENGTH","STANDARD_DEVIATION"
"1520","GOA",2017,30060,2,-9,1051322,486.387586296111,8.32787366738291
"1521","GOA",2017,30060,3,1,7777818,99.8001033194657,1.98946599061063
"1522","GOA",2017,30060,3,2,586688.285714286,151.273428722675,12.2197562792743
"1523","GOA",2017,30060,3,3,484348.507936508,168.440385114274,16.3116629486812
"1524","GOA",2017,30060,3,4,79528.1944444444,189.051542317652,23.7812056316473
"1525","GOA",2017,30060,3,5,4050.52976190476,225.561280197035,8.31096640409923
"1526","GOA",2017,30060,3,7,1050.52380952381,230,0
"1527","GOA",2017,30060,3,8,898.958333333333,210,4.07136721409374e-06
"1528","GOA",2017,30060,3,9,19491.7101449275,390,0
"1529","GOA",2017,30060,3,11,19491.7101449275,390,0
"1530","GOA",2017,30060,3,12,116950.260869565,390,0
"1531","GOA",2017,30060,3,13,39593.291257597,390.308067830873,2.46301661159839
"1532","GOA",2017,30060,3,14,39288.355773726,390.1552294454,1.75513325057423
"1533","GOA",2017,30060,3,15,117560.131837307,390.103754726745,1.436777467654
"1534","GOA",2017,30060,3,16,137051.841982235,390.088998580234,1.3311840058338
"1535","GOA",2017,30060,3,17,156848.487611033,390.116648424929,1.5229450559746
"1536","GOA",2017,30060,3,18,137966.648433848,390.22102115789,2.09083064965994
"1537","GOA",2017,30060,3,19,59389.9368863955,390.308067830873,2.46301661159024
"1538","GOA",2017,30060,3,20,39593.291257597,390.308067830873,2.46301661159839
"1539","GOA",2017,30060,3,21,98983.2281439925,390.308067830873,2.46301661159546
"1540","GOA",2017,30060,3,22,78881.6470313231,390.231944054426,2.14128070185256
"1541","GOA",2017,30060,3,23,38983.4202898551,390,0
"1542","GOA",2017,30060,3,24,40813.0331930809,390.89658266494,4.13857376685023
"1543","GOA",2017,30060,3,25,98983.2281439925,390.308067830873,2.46301661159546
"1544","GOA",2017,30060,3,26,20711.4520804114,391.177842993092,4.70845470886569
"1545","GOA",2017,30060,3,27,40203.1622253389,390.606789052387,3.43039182800242
"1546","GOA",2017,30060,3,28,40203.1622253389,390.606789052387,3.43039182800242
"1547","GOA",2017,30060,3,29,304.935483870968,410,0
"1548","GOA",2017,30060,3,30,609.870967741935,410,0
"1549","GOA",2017,30060,3,31,609.870967741935,410,0
"1550","GOA",2017,30060,3,32,609.870967741935,410,0
"1551","GOA",2017,30060,3,34,20101.5811126695,390.606789052387,3.43039182800242
"1552","GOA",2017,30060,3,35,609.870967741935,410,0
"1553","GOA",2017,30060,3,-9,6517912,108.608405575282,7.24325030893382
