survey,year,stratum,species_code,sex,length,population_count
143,2021,99902,21720,2,900,31555
143,2021,99902,21720,3,900,29832
143,2021,99902,21720,2,910,249538
143,2021,99902,21720,2,920,31014
143,2021,99902,21720,2,930,165122
143,2021,99902,21720,2,940,71470
143,2021,99902,21720,2,950,68968
143,2021,99902,21720,1,960,30455
143,2021,99902,21720,2,960,31623
143,2021,99902,21720,2,990,64369
143,2021,99902,21720,2,1010,161540
143,2021,99902,21720,1,1020,31014
143,2021,99902,21720,2,1020,26964
143,2021,99902,21720,2,1030,30169
143,2021,99902,21720,2,1040,26964
143,2021,99902,21720,2,1050,31014
143,2021,99902,21740,3,60,31638
143,2021,99902,21740,3,70,63276
143,2021,99902,21740,3,80,1017323
143,2021,99902,21740,3,90,961335
143,2021,99902,21740,2,100,29505
143,2021,99902,21740,3,100,4777572
143,2021,99902,21740,1,110,60474
143,2021,99902,21740,2,110,29505
143,2021,99902,21740,3,110,9521088
143,2021,99902,21740,1,120,210983
143,2021,99902,21740,2,120,209316
143,2021,99902,21740,3,120,12123680
143,2021,99902,21740,1,130,511728
143,2021,99902,21740,2,130,503313
143,2022,99902,10261,3,50,29231
143,2022,99902,10261,3,60,852787
143,2022,99902,10261,3,70,2027030
143,2022,99902,10261,3,80,646032
143,2022,99902,10261,2,90,31707
143,2022,99902,10261,3,90,337214
143,2022,99902,10261,1,100,92456
143,2022,99902,10261,2,100,63156
143,2022,99902,10261,3,100,920223
143,2022,99902,10261,1,110,191368
143,2022,99902,10261,2,110,239503
143,2022,99902,10261,3,110,2956665
143,2022,99902,10261,1,120,469340
143,2022,99902,10261,2,120,304723
143,2022,99902,10261,3,120,4056206
143,2022,99902,10261,1,130,958801
143,2022,99902,10261,2,130,450239
143,2022,99902,10261,3,130,2223021
143,2022,99902,10261,1,140,1640241
143,2022,99902,10261,2,140,926436
143,2022,99902,10261,3,140,1025973
143,2022,99902,10261,1,150,2868436
143,2022,99902,10261,2,150,2418246
143,2022,99902,10261,3,150,609317
143,2022,99902,10261,1,160,4322383
143,2022,99902,10261,2,160,3136871
143,2022,99902,10261,3,160,124633
143,2022,99902,10261,1,170,3160526
143,2022,99902,10261,2,170,2475680
143,2022,99902,10261,1,180,3485717
143,2022,99902,10261,2,180,1491908
143,2022,99902,10261,1,190,1635552
143,2022,99902,10261,2,190,1757337
143,2022,99902,10261,1,200,1330924
143,2022,99902,10261,2,200,1386336
143,2022,99902,10261,1,210,1722296
143,2022,99902,10261,2,210,1244563
143,2022,99902,10261,1,220,2495665
143,2022,99902,10261,2,220,1885240
143,2022,99902,10261,1,230,1941858
143,2022,99902,10261,2,230,1759956
143,2022,99902,10261,1,240,2767353
143,2022,99902,10261,2,240,1602170
143,2022,99902,10261,1,250,1239234
143,2022,99902,10261,2,250,2177606
143,2022,99902,10261,1,260,1410939
143,2022,99902,10261,2,260,1819410
143,2022,99902,10261,1,270,2774372
143,2022,99902,10261,2,270,3042966
143,2022,99902,10261,1,280,3751068
143,2022,99902,10261,2,280,2661675
143,2022,99902,10261,1,290,5337383
143,2022,99902,10261,2,290,4185363
143,2022,99902,10261,1,300,6250028
143,2022,99902,10261,2,300,5699763
143,2022,99902,10261,1,310,4887511
143,2022,99902,10261,2,310,4864383
143,2022,99902,10261,1,320,2393443
143,2022,99902,10261,2,320,4889419
143,2022,99902,10261,1,330,2871511
143,2022,99902,10261,2,330,2939872
143,2022,99902,10261,1,340,1167322
143,2022,99902,10261,2,340,3846917
143,2022,99902,10261,1,350,449592
143,2022,99902,10261,2,350,2951587
143,2022,99902,10261,1,360,369320
143,2022,99902,10261,2,360,3115791
143,2022,99902,10261,1,370,177011
143,2022,99902,10261,2,370,4539966
143,2022,99902,10261,1,380,156796
143,2022,99902,10261,2,380,3591223
143,2022,99902,10261,1,390,26874
143,2022,99902,10261,2,390,3260620
143,2022,99902,10261,2,400,1588247
143,2022,99902,10261,1,410,112905
143,2022,99902,10261,2,410,1298666
143,2022,99902,10261,2,420,1295429
143,2022,99902,10261,2,430,559138
143,2022,99902,10261,2,440,478444
143,2022,99902,10261,2,450,759539
143,2022,99902,10261,2,460,30519
143,2022,99902,10261,2,470,60679
143,2022,99902,10261,2,480,60679
143,2019,99902,21720,2,880,104148
143,2019,99902,21720,1,890,63768
143,2019,99902,21720,2,890,100925
143,2019,99902,21720,1,900,29598
143,2019,99902,21720,2,900,55911
143,2019,99902,21720,1,910,29943
143,2019,99902,21720,2,910,28497
143,2019,99902,21720,2,920,35433
143,2019,99902,21720,2,930,65773
143,2019,99902,21720,1,940,28267
143,2019,99902,21720,2,940,64926
143,2019,99902,21720,2,950,29135
143,2019,99902,21720,2,960,59938
143,2019,99902,21720,2,990,29840
143,2019,99902,21720,2,1000,32401
143,2019,99902,21720,2,1010,29598
143,2019,99902,21720,2,1020,57695
143,2019,99902,21740,3,70,26109
143,2019,99902,21740,3,80,3064633
143,2019,99902,21740,3,90,1740674
143,2019,99902,21740,3,100,19676401
143,2019,99902,21740,1,110,2272172
143,2019,99902,21740,2,110,2272172
143,2019,99902,21740,3,110,36521665
143,2019,99902,21740,3,120,106422956
143,2019,99902,21740,1,130,1839071
143,2019,99902,21740,2,130,1121660
143,2019,99902,21740,3,130,211400912
143,2019,99902,21740,1,140,4344216
143,2019,99902,21740,2,140,5375140
143,2019,99902,21740,3,140,264263951
143,2019,99902,21740,1,150,4159216
143,2019,99902,21740,2,150,4952361
143,2019,99902,21740,3,150,203198785
143,2019,99902,21740,1,160,2355008
143,2019,99902,21740,2,160,3296632
143,2019,99902,21740,3,160,131825224
143,2019,99902,21740,1,170,5119876
143,2019,99902,21740,2,170,4914701
143,2019,99902,21740,3,170,72833528
143,2019,99902,21740,1,180,5634368
143,2019,99902,21740,2,180,1209992
143,2019,99902,21740,3,180,12932306
143,2019,99902,21740,1,190,3912536
143,2019,99902,21740,2,190,5563667
143,2019,99902,21740,3,190,14085157
143,2019,99902,21740,1,200,2743822
143,2019,99902,21740,2,200,4984639
143,2019,99902,21740,3,200,3122616
143,2019,99902,21740,1,210,6019437
143,2019,99902,21740,2,210,8609706
143,2019,99902,21740,3,210,1462188
143,2019,99902,21740,1,220,5144634
143,2019,99902,21740,2,220,10485604
143,2019,99902,21740,1,230,9480780
143,2019,99902,21740,2,230,14407258
143,2019,99902,21740,3,230,674227
143,2019,99902,21740,1,240,18001419
143,2019,99902,21740,2,240,15567371
143,2019,99902,21740,3,240,205764
143,2019,99902,21740,1,250,12664695
143,2019,99902,21740,2,250,16151340
143,2019,99902,21740,1,260,9413174
143,2023,99902,21720,1,100,31107
143,2023,99902,21720,3,110,34366
143,2023,99902,21720,1,120,43678
143,2023,99902,21720,3,120,60840
143,2023,99902,21720,1,130,190965
143,2023,99902,21720,2,130,144111
143,2023,99902,21720,3,130,162108
143,2023,99902,21720,1,140,396138
143,2023,99902,21720,2,140,525461
143,2023,99902,21720,3,140,248748
143,2023,99902,21720,1,150,1191663
143,2023,99902,21720,2,150,693996
143,2023,99902,21720,3,150,321663
143,2023,99902,21720,1,160,850910
143,2023,99902,21720,2,160,527377
143,2023,99902,21720,3,160,242117
143,2023,99902,21720,1,170,427617
143,2023,99902,21720,2,170,644550
143,2023,99902,21720,3,170,60529
143,2023,99902,21720,1,180,441680
143,2023,99902,21720,2,180,472413
143,2023,99902,21720,3,180,30265
143,2023,99902,21720,1,190,395076
143,2023,99902,21720,2,190,354530
143,2023,99902,21720,1,200,380408
143,2023,99902,21720,2,200,262249
143,2023,99902,21720,1,210,222926
143,2023,99902,21720,2,210,258652
143,2023,99902,21720,1,220,43876
143,2023,99902,21720,2,220,174981
143,2023,99902,21720,1,230,113414
143,2023,99902,21720,2,230,90959
143,2023,99902,21720,1,240,213661
143,2023,99902,21720,2,240,209292
143,2023,99902,21720,1,250,288753
143,2023,99902,21720,2,250,235483
143,2023,99902,21720,1,260,239671
143,2023,99902,21720,2,260,135780
143,2023,99902,21720,1,270,179822
143,2023,99902,21720,2,270,459221
143,2023,99902,21720,1,280,423540
143,2023,99902,21720,2,280,383494
143,2023,99902,21720,1,290,529470
143,2023,99902,21720,2,290,502441
143,2023,99902,21720,1,300,245166
143,2023,99902,21720,2,300,423660
143,2023,99902,21720,1,310,447551
143,2023,99902,21720,2,310,552736
143,2023,99902,21720,1,320,358781
143,2023,99902,21720,2,320,562699
143,2023,99902,21720,1,330,345642
143,2023,99902,21720,2,330,258837
143,2023,99902,21720,1,340,351389
143,2023,99902,21720,2,340,321214
143,2023,99902,21720,1,350,136515
143,2023,99902,21720,2,350,408987
143,2023,99902,21720,1,360,302890
143,2023,99902,21720,2,360,128057
143,2023,99902,21720,1,370,413367
143,2023,99902,21720,2,370,272540
143,2023,99902,21720,1,380,136298
143,2023,99902,21720,2,380,134417
143,2023,99902,21720,1,390,111468
143,2023,99902,21720,2,390,187312
143,2023,99902,21720,2,400,44256
143,2023,99902,21720,2,410,92318
143,2023,99902,21720,2,420,89738
143,2023,99902,21720,1,430,132591
143,2023,99902,21720,2,430,88394
143,2023,99902,21720,1,440,48061
143,2023,99902,21720,2,440,48061
143,2023,99902,21720,1,450,194676
143,2023,99902,21720,2,450,178132
143,2023,99902,21720,1,460,236387
143,2021,99902,21740,3,130,11917783
143,2021,99902,21740,1,140,1910064
143,2021,99902,21740,2,140,1578275
143,2021,99902,21740,3,140,7134461
143,2021,99902,21740,1,150,13330576
143,2021,99902,21740,2,150,8929096
143,2021,99902,21740,3,150,6764478
143,2021,99902,21740,1,160,11207784
143,2021,99902,21740,2,160,10147696
143,2021,99902,21740,3,160,2090608
143,2021,99902,21740,1,170,10748257
143,2021,99902,21740,2,170,8618521
143,2021,99902,21740,3,170,785775
143,2021,99902,21740,1,180,2318492
143,2021,99902,21740,2,180,2108718
143,2021,99902,21740,3,180,778805
143,2021,99902,21740,1,190,941054
143,2021,99902,21740,2,190,682808
143,2021,99902,21740,3,190,102896
143,2010,70,10261,1,140,62983
143,2010,70,10261,2,160,33415
143,2010,70,10261,1,170,34859
143,2010,70,10261,2,170,34859
143,2010,70,10261,1,180,64573
143,2010,70,10261,2,180,31262
143,2010,70,10261,2,190,66712
143,2010,70,10261,2,200,33312
143,2010,70,10261,1,210,33561
143,2010,70,10261,2,210,58073
143,2010,70,10261,1,220,33877
143,2010,70,10261,1,230,67042
143,2010,70,10261,2,230,33877
143,2010,70,10261,1,240,68736
143,2010,70,10261,2,240,32183
143,2010,70,10261,1,250,67042
143,2010,70,10261,2,250,129566
143,2010,70,10261,1,260,414282
143,2010,70,10261,2,260,100354
143,2010,70,10261,1,270,164294
143,2010,70,10261,2,270,251475
143,2010,70,10261,1,280,999249
143,2010,70,10261,2,280,153198
143,2010,70,10261,1,290,1565800
143,2010,70,10261,2,290,475455
143,2010,70,10261,1,300,2199874
143,2010,70,10261,2,300,534471
143,2010,70,10261,1,310,2943409
143,2010,70,10261,2,310,1157616
143,2010,70,10261,1,320,1795794
143,2010,70,10261,2,320,1007011
143,2010,70,10261,1,330,1156342
143,2010,70,10261,2,330,1764909
143,2010,70,10261,1,340,583058
143,2010,70,10261,2,340,1073071
143,2010,70,10261,1,350,253640
143,2010,70,10261,2,350,2052050
143,2010,70,10261,1,360,278120
143,2010,70,10261,2,360,1721643
143,2010,70,10261,1,370,94399
143,2010,70,10261,2,370,1979429
143,2010,70,10261,1,380,120185
143,2010,70,10261,2,380,1479003
143,2010,70,10261,1,390,93164
143,2010,70,10261,2,390,1663108
143,2010,70,10261,1,400,89334
143,2010,70,10261,2,400,767520
143,2010,70,10261,2,410,568221
143,2010,70,10261,2,420,196034
143,2010,70,10261,2,450,30446
143,2010,70,10261,2,460,59862
143,2010,70,10285,1,60,100529
143,2010,70,10285,2,100,42421
143,2010,70,10285,1,110,156275
143,2010,70,10285,2,110,174385
143,2010,70,10285,1,120,135767
143,2010,70,10285,2,120,51485
143,2010,70,10285,1,130,649989
143,2010,70,10285,2,130,609392
143,2010,70,10285,1,140,622993
143,2010,70,10285,2,140,1184399
143,2010,70,10285,1,150,2450689
143,2010,70,10285,2,150,1683652
143,2010,70,10285,1,160,3796462
143,2010,70,10285,2,160,2629829
143,2010,70,10285,1,170,4286079
143,2010,70,10285,2,170,3386413
143,2010,70,10285,1,180,2708879
143,2010,70,10285,2,180,2682291
143,2010,70,10285,1,190,3481476
143,2010,70,10285,2,190,4009267
143,2010,70,10285,1,200,3876845
143,2010,70,10285,2,200,2835859
143,2010,70,10285,1,210,6520067
143,2010,70,10285,2,210,4677913
143,2010,70,10285,1,220,3393020
143,2010,70,10285,2,220,3157896
143,2010,70,10285,1,230,7158012
143,2010,70,10285,2,230,7279788
143,2010,70,10285,1,240,6924108
143,2010,70,10285,2,240,3847358
143,2010,70,10285,1,250,11602802
143,2010,70,10285,2,250,9241663
143,2010,70,10285,1,260,6686529
143,2010,70,10285,2,260,5430643
143,2010,70,10285,1,270,13322825
143,2010,70,10285,2,270,10341753
143,2010,70,10285,1,280,6568814
143,2010,70,10285,2,280,5912270
143,2010,70,10285,1,290,10782396
143,2010,70,10285,2,290,10300034
143,2010,70,10285,1,300,7947978
143,2010,70,10285,2,300,5127725
143,2010,70,10285,1,310,10510057
143,2010,70,10285,2,310,8846834
143,2010,70,10285,1,320,10570402
143,2010,70,10285,2,320,4403721
143,2010,70,10285,1,330,14373633
143,2010,70,10285,2,330,9510356
143,2010,70,10285,1,340,15149063
143,2010,70,10285,2,340,5354586
143,2010,70,10285,1,350,18058680
143,2010,70,10285,2,350,9403151
143,2010,70,10285,1,360,10785635
143,2010,70,10285,2,360,6229564
143,2010,70,10285,1,370,11039968
143,2010,70,10285,2,370,7335112
143,2010,70,10285,1,380,6507083
143,2010,70,10285,2,380,4577002
143,2010,70,10285,1,390,3692679
143,2010,70,10285,2,390,5510045
143,2010,70,10285,1,400,1677863
143,2010,70,10285,2,400,7093662
143,2010,70,10285,1,410,1515317
143,2010,70,10285,2,410,7274854
143,2010,70,10285,1,420,1484181
143,2010,70,10285,2,420,6783629
143,2010,70,10285,1,430,1124389
143,2010,70,10285,2,430,5068855
143,2010,70,10285,1,440,650929
143,2010,70,10285,2,440,3915990
143,2010,70,10285,1,450,600230
143,2010,70,10285,2,450,4414949
143,2010,70,10285,1,460,323566
143,2010,70,10285,2,460,3794926
143,2010,70,10285,1,470,515599
143,2010,70,10285,2,470,2661571
143,2022,99902,10285,3,70,332328
143,2022,99902,10285,1,80,67452
143,2022,99902,10285,3,80,2341757
143,2022,99902,10285,1,90,530008
143,2022,99902,10285,2,90,67674
143,2022,99902,10285,3,90,2527198
143,2022,99902,10285,1,100,1689414
143,2022,99902,10285,2,100,396164
143,2022,99902,10285,3,100,7870853
143,2022,99902,10285,1,110,2837456
143,2022,99902,10285,2,110,1492183
143,2022,99902,10285,3,110,10695989
143,2022,99902,10285,1,120,4359738
143,2022,99902,10285,2,120,3380738
143,2022,99902,10285,3,120,8781691
143,2022,99902,10285,1,130,6944855
143,2022,99902,10285,2,130,4025438
143,2022,99902,10285,3,130,5977541
143,2022,99902,10285,1,140,6687795
143,2022,99902,10285,2,140,4862715
143,2022,99902,10285,3,140,1599196
143,2022,99902,10285,1,150,6576501
143,2022,99902,10285,2,150,6178447
143,2022,99902,10285,3,150,47887
143,2022,99902,10285,1,160,6720090
143,2022,99902,10285,2,160,5712827
143,2022,99902,10285,1,170,5182968
143,2022,99902,10285,2,170,5567333
143,2022,99902,10285,1,180,5994981
143,2022,99902,10285,2,180,5080531
143,2022,99902,10285,1,190,5276738
143,2022,99902,10285,2,190,5282440
143,2022,99902,10285,1,200,5536498
143,2022,99902,10285,2,200,4994347
143,2022,99902,10285,1,210,4752168
143,2022,99902,10285,2,210,4379571
143,2022,99902,10285,1,220,5607343
143,2022,99902,10285,2,220,4155573
143,2022,99902,10285,1,230,4181010
143,2022,99902,10285,2,230,4793522
143,2022,99902,10285,1,240,4159567
143,2022,99902,10285,2,240,3975413
143,2022,99902,10285,1,250,4387839
143,2022,99902,10285,2,250,3558553
143,2022,99902,10285,1,260,4316006
143,2022,99902,10285,2,260,5255283
143,2022,99902,10285,1,270,4967719
143,2022,99902,10285,2,270,4275670
143,2022,99902,10285,1,280,5290398
143,2010,71,10261,2,450,171178
143,2010,71,10261,2,460,171934
143,2010,71,10261,2,470,136759
143,2010,71,10261,2,480,136862
143,2010,71,10285,1,110,61909
143,2010,71,10285,2,110,375048
143,2010,71,10285,1,120,637311
143,2010,71,10285,2,120,236718
143,2010,71,10285,1,130,664887
143,2010,71,10285,2,130,440043
143,2010,71,10285,1,140,1373845
143,2010,71,10285,2,140,763921
143,2010,71,10285,1,150,2319532
143,2010,71,10285,2,150,1456038
143,2010,71,10285,1,160,2402012
143,2010,71,10285,2,160,1873907
143,2010,71,10285,1,170,3128941
143,2010,71,10285,2,170,2919126
143,2010,71,10285,1,180,2797992
143,2010,71,10285,2,180,3721234
143,2010,71,10285,1,190,1653580
143,2010,71,10285,2,190,2609375
143,2010,71,10285,1,200,1377968
143,2010,71,10285,2,200,3142209
143,2010,71,10285,1,210,1117526
143,2010,71,10285,2,210,3023950
143,2010,71,10285,1,220,903418
143,2010,71,10285,2,220,1676768
143,2010,71,10285,1,230,674679
143,2010,71,10285,2,230,1546933
143,2010,71,10285,1,240,689067
143,2010,71,10285,2,240,1172242
143,2010,71,10285,1,250,537282
143,2010,71,10285,2,250,1372791
143,2010,71,10285,1,260,541627
143,2010,71,10285,2,260,1112757
143,2010,71,10285,1,270,475821
143,2010,71,10285,2,270,781659
143,2010,71,10285,1,280,1460219
143,2010,71,10285,2,280,954645
143,2010,71,10285,1,290,700444
143,2010,71,10285,2,290,1025933
143,2010,71,10285,1,300,958474
143,2010,71,10285,2,300,1251913
143,2010,71,10285,1,310,1364208
143,2010,71,10285,2,310,930108
143,2010,71,10285,1,320,987656
143,2010,71,10285,2,320,1050881
143,2010,71,10285,1,330,825814
143,2010,71,10285,2,330,1441622
143,2010,71,10285,1,340,833355
143,2010,71,10285,2,340,1159474
143,2010,71,10285,1,350,871113
143,2010,71,10285,2,350,1011415
143,2010,71,10285,1,360,1225409
143,2010,71,10285,2,360,1544859
143,2010,71,10285,1,370,424721
143,2010,71,10285,2,370,1342018
143,2010,71,10285,1,380,488059
143,2010,71,10285,2,380,1180398
143,2010,71,10285,1,390,440120
143,2010,71,10285,2,390,1072731
143,2010,71,10285,1,400,356759
143,2010,71,10285,2,400,1198829
143,2010,71,10285,1,410,120448
143,2010,71,10285,2,410,1362560
143,2010,71,10285,1,420,248742
143,2010,71,10285,2,420,1177424
143,2010,71,10285,1,430,41196
143,2010,71,10285,2,430,1116298
143,2010,71,10285,1,440,77699
143,2010,71,10285,2,440,1223019
143,2010,71,10285,2,450,1236669
143,2010,71,10285,2,460,1121636
143,2010,71,10285,2,470,1198967
143,2010,71,10285,2,480,813437
143,2010,71,10285,2,490,789711
143,2010,71,10285,2,500,448572
143,2010,71,10285,2,510,474852
143,2010,71,10285,2,520,798604
143,2010,71,10285,2,530,298783
143,2010,71,10285,2,540,613371
143,2010,71,10285,2,550,393783
143,2010,71,10285,2,560,226186
143,2010,71,10285,2,570,145527
143,2010,71,10285,2,580,32206
143,2010,71,10285,2,590,75079
143,2010,71,10285,2,600,66090
143,2010,71,10285,2,640,32206
143,2023,99902,10210,3,50,226504
143,2023,99902,10210,2,60,203825
143,2023,99902,10210,3,60,990514
143,2023,99902,10210,1,70,874826
143,2023,99902,10210,2,70,204982
143,2023,99902,10210,3,70,1659929
143,2023,99902,10210,1,80,2393413
143,2023,99902,10210,2,80,1184738
143,2023,99902,10210,3,80,6264353
143,2023,99902,10210,1,90,4435424
143,2023,99902,10210,2,90,6544234
143,2023,99902,10210,3,90,9496444
143,2023,99902,10210,1,100,18575588
143,2023,99902,10210,2,100,13377745
143,2023,99902,10210,3,100,7061127
143,2023,99902,10210,1,110,38897638
143,2023,99902,10210,2,110,26762405
143,2023,99902,10210,3,110,4326083
143,2023,99902,10210,1,120,55500862
143,2023,99902,10210,2,120,48895820
143,2023,99902,10210,3,120,6280369
143,2023,99902,10210,1,130,66077724
143,2023,99902,10210,2,130,73568220
143,2023,99902,10210,3,130,6303639
143,2023,99902,10210,1,140,66177836
143,2023,99902,10210,2,140,57488747
143,2023,99902,10210,3,140,3127093
143,2023,99902,10210,1,150,65265800
143,2023,99902,10210,2,150,53958940
143,2023,99902,10210,3,150,1932793
143,2023,99902,10210,1,160,68787717
143,2023,99902,10210,2,160,56028141
143,2023,99902,10210,3,160,1526687
143,2023,99902,10210,1,170,62698165
143,2023,99902,10210,2,170,60492535
143,2023,99902,10210,3,170,1086221
143,2023,99902,10210,1,180,75906785
143,2023,99902,10210,2,180,62556454
143,2023,99902,10210,3,180,430503
143,2023,99902,10210,1,190,60304977
143,2023,99902,10210,2,190,62809963
143,2023,99902,10210,3,190,1746921
143,2023,99902,10210,1,200,54944397
143,2023,99902,10210,2,200,64110683
143,2023,99902,10210,3,200,660700
143,2023,99902,10210,1,210,36815450
143,2023,99902,10210,2,210,48038986
